project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,2,-34.108995929250305,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,3,-30.811890117960495,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,4,-32.983253985085405,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,5,-38.677353971016586,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,6,-35.39829188431319,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,7,-41.180479799055725,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,8,-32.96748076342602,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,9,-38.46945415207233,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,10,-39.82351126031849,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,11,-35.74796206901495,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,12,-28.43883267598671,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,13,-30.848361398234726,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,14,-32.20644864721077,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,15,-31.749758485615388,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,16,-33.45407509590925,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,17,-43.39583119955009,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,18,-32.365640060832106,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,19,-44.95896376801369,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,20,-29.893967164958294,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,21,-39.872825375062405,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,22,-34.15578965664478,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,23,-40.76480137120503,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,24,-33.15370409497611,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,25,-34.65771706706236,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,26,-36.21541720819259,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,27,-35.057357017317806,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,28,-44.03266489701041,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,29,-31.66806802741969,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,30,-37.42734237982852,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,31,-37.51783196014882,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,32,-29.574481133194375,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,33,-39.95271521910265,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,34,-34.631857119358266,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,35,-37.464136414922905,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,36,-40.69192386949736,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,37,-33.67077703070597,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,38,-41.305591103368016,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,39,-27.4182018474301,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,40,-33.11480670432533,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,41,-34.46372689506889,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,42,-27.68921086519735,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,43,-28.012808434402007,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,44,-31.3521831119168,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,45,-37.76056606412883,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,46,-36.4885675570864,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,47,-39.02266655677373,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,48,-32.44327491236233,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,49,-38.396733930949445,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,50,-34.52340073988804,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,51,-34.25741669566403,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,52,-32.737513432817494,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,53,-28.3433384827231,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,54,-39.392791949830965,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,55,-29.287697508619292,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,56,-31.11350100814953,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,57,-32.62185278569828,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,58,-42.13327571349396,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,59,-40.8420111929788,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,60,-35.84238182239334,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,61,-34.94178909554046,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,62,-29.32541211727872,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,63,-27.950165979849025,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,64,-29.098481847983827,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,65,-31.99602976657474,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,66,-35.055419129611955,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,67,-28.23579648674257,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,68,-39.69775792599803,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,69,-38.400568747796,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,70,-34.298101064016144,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,71,-34.38472936692681,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,72,-31.067729776768545,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,73,-34.042396326456476,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,74,-34.37826739173731,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,75,-31.668985622896077,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,76,-37.98388771150013,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,77,-39.47976660744281,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,78,-29.843121599306,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,79,-40.62137998800777,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,80,-29.972047455313636,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,81,-26.360840429336474,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,82,-32.81838127395211,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,83,-34.446721589927826,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,84,-28.611725831463545,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,85,-33.64158375368991,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,86,-33.33116909815649,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,87,-33.19084221129351,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,88,-31.760047795934938,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,89,-30.576251868162107,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,90,-40.93484026890935,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,91,-31.668687679387777,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,92,-41.82853058327274,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,93,-30.794755265236777,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,94,-39.26382279589235,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,95,-33.488474315795635,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,96,-35.9781275317984,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,97,-36.17296331253059,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,98,-39.94603752014571,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed6_20251204_113931,Pusher-v5__sac_baseline__6__1764873572,Pusher-v5,6,sac_baseline,1000000,99,-33.83569990652909,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,0,-29.802103287593432,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,1,-37.71601653233247,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,2,-30.591850312945535,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,3,-33.367506667255306,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,4,-35.62540466720687,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,5,-38.607693299868316,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,6,-42.06198238545446,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,7,-34.241818121602265,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,8,-41.23183467951717,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,9,-39.06077416948365,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,10,-35.16289122775204,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,11,-28.658277132573545,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,12,-33.68357291460817,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,13,-32.754811747273344,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,14,-32.86066757592832,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,15,-33.36959301380952,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,16,-44.98311060278385,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,17,-31.462920380595524,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,18,-48.03309920229558,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,19,-29.494410342904192,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,20,-38.51110923700192,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,21,-35.53046064107657,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,22,-38.819269816511316,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,23,-34.087525779179806,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,24,-34.256375544551055,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,25,-34.32096824453592,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,26,-33.94238304488435,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,27,-42.8694358819539,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,28,-31.839934881849707,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,29,-35.65105171101808,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,30,-41.7484012620607,100,100,1.0
Baseline2 - SAC - Pusher,sac,sac_baseline_Pusher-v5_seed7_20251204_130450,Pusher-v5__sac_baseline__7__1764878691,Pusher-v5,7,sac_baseline,1000000,31,-31.561833019703386,100,100,1.0
