project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,91,2.618976485357558,87,1000,0.087
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,92,2.437901476316675,85,1000,0.085
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,93,4.896884469374249,157,1000,0.157
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,94,4.2617220549338555,133,1000,0.133
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,95,1.3122449754974657,58,1000,0.058
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,96,2.383727771956296,82,1000,0.082
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,97,1.1742942862235075,54,1000,0.054
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,98,1.5748395982599261,66,1000,0.066
GA1 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_033703,Hopper-v5__ppo_preinit_weights4__5__1764585425,Hopper-v5,5,ppo_preinit_weights4,1000000,99,2.123238032245837,86,1000,0.086
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,0,30.845825556946455,153,1000,0.153
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,1,11.401409129429174,335,1000,0.335
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,2,26.017849137298516,814,1000,0.814
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,3,13.316614961612068,378,1000,0.378
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,4,37.47125521175123,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,5,33.27325040117503,809,1000,0.809
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,6,29.87288021868132,687,1000,0.687
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,7,9.817175910385371,261,1000,0.261
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,8,6.182845726412421,150,1000,0.15
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,9,35.95430932093162,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,10,38.81192188593834,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,11,39.97441526717432,925,1000,0.925
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,12,25.541107267447092,587,1000,0.587
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,13,12.837968169803982,327,1000,0.327
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,14,13.912299260592661,323,1000,0.323
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,15,17.989691064510833,381,1000,0.381
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,16,35.63112893110825,901,1000,0.901
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,17,27.275894244706773,656,1000,0.656
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,18,7.357735351688686,176,1000,0.176
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,19,3.1790500974250975,109,1000,0.109
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,20,35.169533787326706,797,1000,0.797
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,21,10.084978768256532,239,1000,0.239
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,22,18.194294825339206,446,1000,0.446
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,23,7.174884841066582,170,1000,0.17
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,24,32.67898788034805,789,1000,0.789
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,25,2.5531105869095274,96,1000,0.096
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,26,5.94091693319634,155,1000,0.155
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,27,35.91551052298149,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,28,8.536894781669796,231,1000,0.231
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,29,12.086432706664455,287,1000,0.287
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,30,5.564623217904733,155,1000,0.155
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,31,36.204259475474124,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,32,12.145732967704076,297,1000,0.297
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,33,38.710334754075696,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,34,6.749242745062789,156,1000,0.156
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,35,33.31184559491692,780,1000,0.78
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,36,15.838855193903692,384,1000,0.384
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,37,5.238053819376984,140,1000,0.14
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,38,1.9531301645149106,70,1000,0.07
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,39,14.399751446616138,343,1000,0.343
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,40,22.657689193379213,622,1000,0.622
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,41,36.3668417957602,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,42,21.73313227056967,573,1000,0.573
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,43,11.066854740042595,265,1000,0.265
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,44,11.172578205152886,264,1000,0.264
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,45,36.56293616423067,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,46,11.730909561313847,257,1000,0.257
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,47,36.60319599900555,877,1000,0.877
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,48,16.314140120900618,430,1000,0.43
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,49,36.68657519045684,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,50,4.779508791061671,148,1000,0.148
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,51,21.864257455349907,453,1000,0.453
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,52,11.036760447942005,314,1000,0.314
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,53,12.853627150849793,249,1000,0.249
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,54,4.066623819816519,122,1000,0.122
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,55,13.06276485538967,354,1000,0.354
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,56,7.533901483746646,196,1000,0.196
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,57,5.785849336701926,145,1000,0.145
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,58,14.536939078016268,357,1000,0.357
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,59,36.82360180296979,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,60,5.192357290304339,140,1000,0.14
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,61,6.142432607216884,174,1000,0.174
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,62,36.49033655419497,901,1000,0.901
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,63,7.4386358138917075,202,1000,0.202
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,64,37.67898589730274,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,65,7.822610708905858,177,1000,0.177
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,66,4.756312090700449,129,1000,0.129
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,67,11.950741117676436,284,1000,0.284
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,68,32.4682708999421,888,1000,0.888
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,69,9.484757271931597,281,1000,0.281
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,70,12.865502926188155,346,1000,0.346
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,71,8.507663039101747,235,1000,0.235
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,72,1.95878700623493,73,1000,0.073
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,73,4.560565094472272,138,1000,0.138
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,74,2.4964050493167633,90,1000,0.09
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,75,35.19723939217842,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,76,35.563171106409214,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,77,6.469042262280046,156,1000,0.156
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,78,14.722421508817405,371,1000,0.371
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,79,7.223605699438775,196,1000,0.196
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,80,35.53767524158301,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,81,10.169821526402224,279,1000,0.279
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,82,12.83760152932761,361,1000,0.361
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,83,5.335938029655924,161,1000,0.161
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,84,17.49336478676578,445,1000,0.445
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,85,6.173928340206822,168,1000,0.168
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,86,7.134971756993328,179,1000,0.179
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,87,11.377830230868772,299,1000,0.299
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,88,5.273221420794929,148,1000,0.148
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,89,2.0237981525907656,73,1000,0.073
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,90,5.461674304330415,153,1000,0.153
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,91,35.19996555915896,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,92,6.921948269717602,207,1000,0.207
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,93,2.011931102602743,78,1000,0.078
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,94,6.0841171784428525,173,1000,0.173
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,95,4.927542928649956,148,1000,0.148
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,96,6.8722197507526435,166,1000,0.166
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,97,5.222339297833283,141,1000,0.141
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,98,34.958152603941,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_033720,Hopper-v5__ppo_preinit_weights5__6__1764585442,Hopper-v5,6,ppo_preinit_weights5,1000000,99,8.890794208408764,248,1000,0.248
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,0,65.59272107837874,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,1,53.35381375867889,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,2,6.457965193613786,165,1000,0.165
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,3,41.386555499697565,1000,1000,1.0
GA1 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_035434,Hopper-v5__ppo_preinit_weights6__7__1764586476,Hopper-v5,7,ppo_preinit_weights6,1000000,4,39.79148763206736,729,1000,0.729
