project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,90,-13.755433089943002,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,91,-12.500060662031135,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,92,-13.64675294385588,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,93,-13.817970106554633,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,94,-14.070286379151725,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,95,-15.132452790058698,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,96,-13.133111846534955,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,97,-13.40828469934909,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,98,-13.476377330546317,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights4_Pusher-v5_seed5_20251201_063222,Pusher-v5__ppo_preinit_weights4__5__1764595944,Pusher-v5,5,ppo_preinit_weights4,1000000,99,-15.48656493371008,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,0,-26.89041333010197,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,1,-3.4519277091287055,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,2,-3.827426028871684,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,3,-4.324671927472962,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,4,-5.331157422076147,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,5,-4.103188064646934,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,6,-4.3017793048315704,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,7,-5.009774596335425,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,8,-6.269968322963597,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,9,-5.594263172903626,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,10,-5.5583839602888165,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,11,-5.16836050070912,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,12,-4.877794931488108,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,13,-5.018873450273475,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,14,-5.579070420814843,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,15,-7.173667505040861,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,16,-5.950439732375015,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,17,-6.7106785683251875,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,18,-5.7834652729101155,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,19,-7.547827735099802,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,20,-6.9046685770688665,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,21,-6.6161771834383565,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,22,-7.519157469277566,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,23,-5.832751652565204,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,24,-6.346304919317822,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,25,-7.524840440248608,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,26,-6.015347821830829,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,27,-6.507814130674801,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,28,-7.102172995468669,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,29,-6.5426786566460065,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,30,-7.44738719215824,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,31,-6.728768815967185,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,32,-7.632478783997308,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,33,-8.517501728809108,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,34,-9.032342646597314,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,35,-7.11270993859707,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,36,-7.91102749858694,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,37,-9.227665262080375,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,38,-8.670274858400505,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,39,-6.853153483910269,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,40,-8.749141045853245,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,41,-9.205599633889975,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,42,-7.754529186515881,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,43,-7.93773844212825,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,44,-7.722981077629159,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,45,-10.044176122271617,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,46,-9.836756254131139,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,47,-8.308924263995666,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,48,-7.547599493057692,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,49,-9.353956108025805,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,50,-10.068903704685896,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,51,-9.293800065438697,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,52,-7.865095151638855,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,53,-7.388262805180737,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,54,-10.645641384516916,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,55,-7.988665429444254,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,56,-7.945916545068818,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,57,-8.425146509644042,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,58,-10.291267086052454,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,59,-8.859806820180635,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,60,-8.573542039927048,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,61,-11.14022597838152,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,62,-7.954297603948518,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,63,-8.031041610692753,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,64,-8.726518121828098,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,65,-7.875129602803863,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,66,-11.639244238187656,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,67,-9.769941494337953,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,68,-8.576936041297525,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,69,-11.456190325488281,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,70,-8.786111509322494,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,71,-10.619261688098538,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,72,-8.899005500972198,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,73,-11.964194896872398,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,74,-11.86913811259434,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,75,-10.239642996612886,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,76,-9.40860930464862,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,77,-12.27302904661693,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,78,-8.859421388764275,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,79,-10.389050654497526,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,80,-9.807260125668154,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,81,-8.321924458231972,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,82,-8.510914210476994,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,83,-11.423250945029636,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,84,-8.844777910590892,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,85,-9.01227848786482,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,86,-10.827107992008571,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,87,-11.522631883014265,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,88,-8.94518511202557,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,89,-9.121376570129248,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,90,-9.885812126327583,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,91,-9.154812932309264,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,92,-11.995394525082874,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,93,-9.241878179794998,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,94,-12.170053751173606,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,95,-9.168031801869416,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,96,-10.288401802519697,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,97,-12.228821161793006,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,98,-12.68661412662543,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights5_Pusher-v5_seed6_20251201_063225,Pusher-v5__ppo_preinit_weights5__6__1764595947,Pusher-v5,6,ppo_preinit_weights5,1000000,99,-9.702512544095846,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_064848,Pusher-v5__ppo_preinit_weights6__7__1764596930,Pusher-v5,7,ppo_preinit_weights6,1000000,0,-26.91660688667978,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_064848,Pusher-v5__ppo_preinit_weights6__7__1764596930,Pusher-v5,7,ppo_preinit_weights6,1000000,1,-5.069608924405949,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_064848,Pusher-v5__ppo_preinit_weights6__7__1764596930,Pusher-v5,7,ppo_preinit_weights6,1000000,2,-2.5688977606604135,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_064848,Pusher-v5__ppo_preinit_weights6__7__1764596930,Pusher-v5,7,ppo_preinit_weights6,1000000,3,-3.6033332819425197,100,100,1.0
GA2 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_064848,Pusher-v5__ppo_preinit_weights6__7__1764596930,Pusher-v5,7,ppo_preinit_weights6,1000000,4,-4.290447153421179,100,100,1.0
