project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,49,-10.264580961125152,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,50,-9.18385384962962,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,51,-8.763943484372483,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,52,-11.238581141015885,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,53,-9.546812101976188,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,54,-10.195315361439645,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,55,-9.462243019457597,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,56,-9.21478187749518,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,57,-12.373639248334767,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,58,-9.238967801941666,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,59,-9.7023164953716,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,60,-10.577421467812192,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,61,-12.989023814463451,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,62,-10.414324703177746,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,63,-9.989512825776004,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,64,-11.173727278162536,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,65,-9.635349666000467,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,66,-9.511738281034097,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,67,-9.305235893899527,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,68,-9.321068473080972,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,69,-9.836239363690268,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,70,-9.293307095440744,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,71,-10.27242050792487,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,72,-13.055152596424938,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,73,-11.093617320813793,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,74,-11.000461297775987,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,75,-10.010286988108685,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,76,-9.026289513763597,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,77,-9.961864393140733,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,78,-10.605704497314566,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,79,-10.8169799370842,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,80,-13.777190958244567,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,81,-10.39763880738835,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,82,-12.006960152579055,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,83,-9.046145817733372,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,84,-9.869046489959867,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,85,-10.414833859725585,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,86,-10.07675508691703,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,87,-9.889464992437436,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,88,-10.2468227552441,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,89,-10.333705148064768,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,90,-10.546955490889081,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,91,-10.367379771413328,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,92,-10.703293304170716,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,93,-10.808789638948396,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,94,-11.014677005365343,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,95,-14.137463506264089,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,96,-11.061311612849853,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,97,-13.98455464507026,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,98,-10.903461729315948,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed3_20251204_025233,Pusher-v5__ppo_baseline__3__1764834755,Pusher-v5,3,ppo_baseline,1000000,99,-10.28161184548195,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,0,-27.085401847144837,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,1,-5.533990944874446,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,2,-2.9978805284277916,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,3,-2.878181370498669,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,4,-3.426626441140277,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,5,-3.497261844930623,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,6,-4.344791667749157,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,7,-4.463230474953116,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,8,-4.309506996941926,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,9,-4.606586662256484,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,10,-5.090216015144224,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,11,-5.94986229241699,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,12,-5.506050953669814,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,13,-5.261666626663889,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,14,-4.632039079464916,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,15,-5.101858778130636,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,16,-5.568785658601087,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,17,-5.9780445279202485,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,18,-6.211078292072764,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,19,-7.6631039426942795,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,20,-5.982587055410929,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,21,-7.8453422361759,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,22,-6.164987845700353,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,23,-6.754255722018942,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,24,-6.2940053634582664,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,25,-6.769340292577423,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,26,-6.6067673511899905,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,27,-6.129735707611577,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,28,-6.891782388212796,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,29,-6.565050014680295,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,30,-7.618662777107359,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,31,-6.8874202845611165,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,32,-7.625056281864411,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,33,-7.396064167868968,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,34,-7.131148433364045,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,35,-8.204546049226872,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,36,-7.223673266018793,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,37,-7.885154244880895,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,38,-8.068899703308011,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,39,-8.679523522028346,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,40,-9.07581584528002,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,41,-7.057599990583622,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,42,-8.382182120716877,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,43,-9.2856601250183,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,44,-7.427375096386041,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,45,-7.704416402328676,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,46,-8.156216769762073,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,47,-9.392853509680279,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,48,-10.319306684479955,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,49,-9.3498474385434,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,50,-8.431264340772888,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,51,-9.783789605214515,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,52,-9.609877365381497,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,53,-9.793337900553851,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,54,-8.68784548682317,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,55,-7.915556538812858,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,56,-11.771309021072739,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,57,-8.235405928431172,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,58,-7.996697240247609,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,59,-8.937859098402145,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,60,-10.224528740260105,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,61,-9.543017163751525,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,62,-9.830403741349024,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,63,-10.217607797673693,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,64,-8.425905698451352,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,65,-8.352419166797166,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,66,-8.727262448882078,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,67,-9.186845450021188,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,68,-9.660549812814246,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,69,-9.14467172569088,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,70,-10.380385384162684,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,71,-11.430275769278893,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,72,-9.307783012941375,100,100,1.0
ppo_Pusher-v5_baseline,ppo,ppo_baseline_Pusher-v5_seed4_20251204_032241,Pusher-v5__ppo_baseline__4__1764836563,Pusher-v5,4,ppo_baseline,1000000,73,-10.215571925898873,100,100,1.0
