project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,96,10433.11212462355,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,97,10751.553200570474,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,98,10509.343232109633,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed5_20251203_212928,HalfCheetah-v5__sac_baseline__5__1764822569,HalfCheetah-v5,5,sac_baseline,1000000,99,10454.710146632457,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,0,7742.420410586334,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,1,7950.006639124422,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,2,7843.23808851771,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,3,3855.4173118074077,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,4,7546.549013236752,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,5,7891.891808718679,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,6,7747.858838782031,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,7,7837.707848429863,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,8,7771.382116952301,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,9,7904.595566192563,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,10,8017.708567488789,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,11,7884.53614547229,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,12,7843.494119890882,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,13,7753.631937126251,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,14,7809.87341507088,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,15,7877.25332104928,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,16,7609.752307219611,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,17,7815.80952919516,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,18,7798.889551190108,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,19,7902.443367046704,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,20,7923.380983785905,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,21,7897.214210783529,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,22,7903.968637094826,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,23,7774.608927283143,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,24,7918.260450879092,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,25,7830.335630025486,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,26,7854.079181066449,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,27,7808.189921701714,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,28,7722.405981085095,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,29,8127.7435195035305,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,30,8020.823969631662,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,31,8036.693386574424,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,32,7798.584714344313,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,33,8007.984713647219,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,34,7903.961513434443,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,35,7746.790950870226,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,36,7777.745962629998,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,37,7930.864346004122,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,38,7917.848668080432,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,39,7913.816520666887,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,40,7811.395655088341,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,41,7865.576243054309,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,42,7930.013043301526,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,43,7975.538763769731,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,44,7850.104876134464,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,45,7992.216746704348,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,46,7910.548756025801,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,47,7607.039679823162,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,48,7917.587051201821,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,49,7656.589546782088,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,50,7790.9051030693245,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,51,7951.723285558319,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,52,7839.1103571586855,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,53,7929.668643302044,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,54,7901.300062587776,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,55,7795.068662926164,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,56,7863.486676260017,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,57,7920.64931609192,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,58,7822.499799574893,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,59,7568.100316605438,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,60,7566.090402058327,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,61,7854.620015474805,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,62,7773.859268527471,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,63,7803.863465100301,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,64,7566.667850046993,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,65,7955.407041705401,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,66,7839.047655671038,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,67,7889.633912065378,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,68,7719.059191983768,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,69,7815.0311815533605,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,70,7956.623780665589,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,71,7642.09229397067,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,72,7789.027663163248,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,73,7960.72742194312,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,74,7892.304584796531,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,75,7786.842238877416,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,76,7652.5012339886525,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,77,7948.756753281066,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,78,7657.508579470396,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,79,7989.079482198809,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,80,2394.977318288241,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,81,7995.826623192053,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,82,7668.5095777812985,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,83,7772.241658743947,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,84,7708.831203426699,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,85,7876.67497259847,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,86,7772.207406753772,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,87,7814.85452029591,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,88,7755.525348111881,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,89,7723.260862159501,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,90,7821.461110866296,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,91,8011.778782173338,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,92,8047.967660823291,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,93,7858.34280555483,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,94,8046.979120398088,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,95,7842.2165106340835,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,96,7971.9547987631495,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,97,7836.782880435059,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,98,7859.502318465622,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed6_20251203_212934,HalfCheetah-v5__sac_baseline__6__1764822575,HalfCheetah-v5,6,sac_baseline,1000000,99,7918.395250822646,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,0,9348.8118977843,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,1,9017.77102294686,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,2,9277.860396626718,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,3,9255.138428687005,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,4,9389.307164683709,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,5,9336.076644889676,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,6,9270.214874325937,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,7,9222.643868334864,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,8,8983.444607766252,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,9,9456.220389702488,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,10,9256.469813126436,1000,1000,1.0
Baseline2 - SAC - HalfCheetah,sac,sac_baseline_HalfCheetah-v5_seed7_20251203_225318,HalfCheetah-v5__sac_baseline__7__1764827599,HalfCheetah-v5,7,sac_baseline,1000000,11,9329.863654018638,1000,1000,1.0
