project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,1,2.165397894433504,63,1000,0.063
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,2,3.7806584429063705,68,1000,0.068
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,3,3.6663368296975705,61,1000,0.061
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,4,6.281970265540986,115,1000,0.115
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,5,4.099693114555526,84,1000,0.084
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,6,3.1641607808413514,71,1000,0.071
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,7,3.5074960786568132,74,1000,0.074
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,8,4.01398487838503,81,1000,0.081
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,9,3.7719349419883588,66,1000,0.066
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,10,3.747007864301176,74,1000,0.074
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,11,2.0553623436995907,36,1000,0.036
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,12,3.534100990334291,59,1000,0.059
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,13,2.9467699565030725,69,1000,0.069
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,14,3.5623749776454354,71,1000,0.071
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,15,3.431723045949797,71,1000,0.071
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,16,1.9689971146506953,33,1000,0.033
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,17,2.9855824576586025,73,1000,0.073
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,18,3.9010751808471578,72,1000,0.072
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,19,2.678613328205824,64,1000,0.064
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,20,4.492750307157817,80,1000,0.08
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,21,4.063775091087828,74,1000,0.074
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,22,3.914707238453415,62,1000,0.062
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,23,1.7912961849380886,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,24,1.8248790875904182,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,25,4.94069062758197,85,1000,0.085
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,26,4.693064078234233,82,1000,0.082
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,27,3.688041038983872,65,1000,0.065
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,28,6.0065014507993615,107,1000,0.107
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,29,3.6231996471536942,59,1000,0.059
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,30,1.536646967411585,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,31,1.7774509254302349,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,32,4.178226265611501,77,1000,0.077
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,33,1.7335367436285822,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,34,3.1676751243656436,71,1000,0.071
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,35,3.81301852396923,58,1000,0.058
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,36,4.027822802042549,66,1000,0.066
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,37,1.6035156850105459,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,38,2.2759599960138166,58,1000,0.058
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,39,3.1756063267910353,63,1000,0.063
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,40,3.5409582492490603,65,1000,0.065
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,41,1.6759909074593398,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,42,1.856054888241156,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,43,1.5972119248748642,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,44,1.5626016190568548,24,1000,0.024
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,45,4.384818512971962,77,1000,0.077
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,46,1.6927414138539028,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,47,1.6563619762174708,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,48,1.4775779856757634,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,49,1.7547501546432107,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,50,1.5538833036229298,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,51,1.7113953449585095,47,1000,0.047
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,52,4.28634180991725,74,1000,0.074
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,53,1.3807012702364472,42,1000,0.042
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,54,4.0747319789554535,76,1000,0.076
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,55,1.6145925934866738,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,56,3.265786148499343,68,1000,0.068
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,57,3.904943065203443,61,1000,0.061
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,58,1.6856206634982782,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,59,2.5769936352681535,65,1000,0.065
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,60,3.637579977769992,58,1000,0.058
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,61,1.5117080356853436,24,1000,0.024
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,62,4.650582535878344,80,1000,0.08
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,63,3.239369567081905,61,1000,0.061
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,64,4.47543682155072,76,1000,0.076
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,65,1.6193787972772202,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,66,5.511787899237069,88,1000,0.088
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,67,4.102004355257237,69,1000,0.069
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,68,4.548666279689781,80,1000,0.08
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,69,4.318947975968702,75,1000,0.075
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,70,1.937457783711268,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,71,1.552678909848963,24,1000,0.024
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,72,1.6545103244299355,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,73,1.5148630258003621,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,74,4.1513802241547495,71,1000,0.071
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,75,1.5538606482932897,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,76,3.9939717156609897,60,1000,0.06
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,77,1.5281729654035388,45,1000,0.045
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,78,1.536299876051341,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,79,4.152479838668606,72,1000,0.072
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,80,1.6521803608132404,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,81,1.4613418210917226,23,1000,0.023
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,82,5.767971568033378,96,1000,0.096
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,83,1.6878695220740225,29,1000,0.029
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,84,4.220213592902859,72,1000,0.072
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,85,2.2615961426501547,57,1000,0.057
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,86,1.7698322728126181,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,87,1.6150951775334326,25,1000,0.025
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,88,3.8800129859852306,61,1000,0.061
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,89,1.654374097029467,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,90,2.9970846461592764,63,1000,0.063
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,91,1.53083766470586,24,1000,0.024
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,92,2.0044307427198045,48,1000,0.048
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,93,4.599941769236393,82,1000,0.082
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,94,4.404421448324648,74,1000,0.074
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,95,1.5798555369817762,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,96,3.924114963864634,69,1000,0.069
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,97,1.6268946388146313,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,98,3.6666204746882327,66,1000,0.066
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed6_20251203_225813,Hopper-v5__ppo_baseline__6__1764820694,Hopper-v5,6,ppo_baseline,1000000,99,1.6443547118878037,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,0,42.01945433787282,444,1000,0.444
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,1,0.08334919144035854,30,1000,0.03
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,2,0.0316767436689711,26,1000,0.026
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,3,0.012111937200477922,20,1000,0.02
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,4,0.03908416301769154,28,1000,0.028
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,5,0.038489141145692705,27,1000,0.027
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,6,0.0015697947447239347,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,7,0.004712365591096369,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,8,0.00822303407944376,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,9,0.0030348723647092325,14,1000,0.014
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,10,0.0009070744661105259,17,1000,0.017
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,11,-0.010769983207033847,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,12,0.006612809918730086,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,13,-0.005126766272781004,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,14,0.0013930809364890127,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,15,-0.005326904320208738,15,1000,0.015
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,16,0.0011225638233023742,16,1000,0.016
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,17,-0.003993259570393037,14,1000,0.014
Baseline - PPO - Hopper-v5 - NEW,ppo,ppo_baseline_Hopper-v5_seed7_20251206_013142,Hopper-v5__ppo_baseline__7__1765002704,Hopper-v5,7,ppo_baseline,1000000,18,-0.007391729407620954,16,1000,0.016
