project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,67,1075.5821432134924,217,1000,0.217
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,68,5519.56271425833,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,69,5598.5060891919375,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,70,5422.850296059502,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,71,5200.304465489559,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,72,5286.197261574034,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,73,5637.204120261118,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,74,5612.0548818353245,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,75,5635.256521284996,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,76,5425.951908830359,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,77,5600.717433654863,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,78,5565.809828467824,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,79,5507.07167927669,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,80,5431.082369550144,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,81,5660.948518940543,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,82,2675.3362992352118,513,1000,0.513
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,83,5503.718770655345,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,84,5653.478091609052,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,85,5559.824252105253,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,86,2429.6101731487806,421,1000,0.421
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,87,5588.6998030246805,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,88,5412.612702567516,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,89,5416.874502581357,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,90,2350.1407842068847,447,1000,0.447
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,91,5370.101354011254,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,92,1815.330745170272,333,1000,0.333
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,93,5637.013658811928,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,94,5572.307944192607,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,95,5410.9432770964395,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,96,5563.179919838268,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,97,5707.592964484754,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,98,5187.057034879058,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed3_20251203_233049,Ant-v5__sac_baseline__3__1764829851,Ant-v5,3,sac_baseline,1000000,99,5522.440770674673,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,0,1851.7989436272505,575,1000,0.575
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,1,1554.5096208680886,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,2,819.177054883336,307,1000,0.307
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,3,1549.2480758235397,491,1000,0.491
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,4,1524.6877152296297,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,5,2025.936187897808,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,6,3084.651934246932,958,1000,0.958
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,7,257.5294686410369,95,1000,0.095
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,8,3252.9712737244126,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,9,1539.4034574569464,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,10,2849.377248119097,909,1000,0.909
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,11,3354.3912288476195,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,12,939.0843193311255,304,1000,0.304
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,13,2634.5992833024634,785,1000,0.785
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,14,2351.831012447531,662,1000,0.662
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,15,403.8767343516589,142,1000,0.142
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,16,1498.9273717426624,441,1000,0.441
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,17,78.59182510975879,44,1000,0.044
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,18,3383.2426124510985,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,19,61.17480523560282,33,1000,0.033
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,20,3500.0199126088783,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,21,3356.094556832163,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,22,1584.724978118303,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,23,3424.4206173852094,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,24,3211.3808883393926,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,25,3422.8209566467644,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,26,1666.3751380043575,489,1000,0.489
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,27,3095.396691887556,932,1000,0.932
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,28,2784.310501095031,864,1000,0.864
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,29,980.6760093376232,312,1000,0.312
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,30,3133.00703284866,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,31,3277.865375489734,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,32,3405.212718676988,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,33,3321.6880228309906,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,34,3427.1863793406906,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,35,404.78840240899143,124,1000,0.124
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,36,3386.9178521159365,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,37,1637.2132284871761,565,1000,0.565
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,38,3328.343158159727,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,39,3290.4975106538122,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,40,1311.9791498271404,401,1000,0.401
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,41,54.34848016796604,29,1000,0.029
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,42,3194.142255379339,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,43,3332.5804359820254,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,44,2051.539263982559,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,45,3089.807884271837,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,46,3176.7020298395346,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,47,899.2221629186442,259,1000,0.259
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,48,3425.85581958215,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,49,3368.1014867511594,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,50,3449.075205276026,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,51,1328.1346516408944,397,1000,0.397
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,52,187.0191728421721,58,1000,0.058
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,53,3483.3806363727394,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,54,1309.3987582557734,366,1000,0.366
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,55,3233.535389964279,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,56,3241.0678324794444,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,57,2574.110257708563,845,1000,0.845
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,58,558.0808002866847,176,1000,0.176
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,59,3450.829315187595,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,60,3413.7539408217435,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,61,757.3919588720021,251,1000,0.251
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,62,2597.203735430848,778,1000,0.778
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,63,3231.085726529004,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,64,1984.6498791950003,616,1000,0.616
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,65,3293.0596391863005,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,66,3405.147759270821,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,67,1975.85211250898,616,1000,0.616
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,68,3433.1641048181336,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,69,1265.5448865311826,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,70,475.6247072851736,170,1000,0.17
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,71,572.5262732868975,200,1000,0.2
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,72,3302.139386820657,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,73,218.10448345224205,71,1000,0.071
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,74,3044.398581048258,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,75,3247.693759754906,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,76,704.6359094217319,205,1000,0.205
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,77,3250.9640789831456,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,78,392.241259379324,123,1000,0.123
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,79,3103.733936593738,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,80,343.52432830200655,118,1000,0.118
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,81,1178.8493925704074,369,1000,0.369
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,82,2556.427049585529,763,1000,0.763
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,83,3053.013092262587,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,84,3385.7034282464756,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,85,1136.613843100411,402,1000,0.402
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,86,3369.8059531814924,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,87,3381.620716820835,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,88,254.36664053344438,83,1000,0.083
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,89,1433.676258770955,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,90,3339.867903502787,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,91,3111.189566067086,932,1000,0.932
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,92,1476.1564222836319,447,1000,0.447
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,93,3270.2907153227993,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,94,3163.3395343555594,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,95,901.6458597683976,299,1000,0.299
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,96,643.752656195121,210,1000,0.21
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,97,2105.9599376602946,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,98,2415.3039208400314,722,1000,0.722
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed4_20251203_233147,Ant-v5__sac_baseline__4__1764829910,Ant-v5,4,sac_baseline,1000000,99,3399.8625302331293,1000,1000,1.0
Baseline2 - SAC - Ant,sac,sac_baseline_Ant-v5_seed5_20251204_034953,Ant-v5__sac_baseline__5__1764845395,Ant-v5,5,sac_baseline,1000000,0,5433.516256814465,1000,1000,1.0
