project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,80,26.409738275764667,901,1000,0.901
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,81,2.9927284641744474,92,1000,0.092
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,82,17.187328559763348,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,83,0.8380047546713189,32,1000,0.032
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,84,8.788014368186145,309,1000,0.309
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,85,12.927801929614873,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,86,30.42238553113106,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,87,9.511040119476109,221,1000,0.221
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,88,3.67783953536731,132,1000,0.132
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,89,8.583145047096837,239,1000,0.239
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,90,5.653843144159127,237,1000,0.237
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,91,1.1196816885240681,34,1000,0.034
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,92,2.5322235270476163,79,1000,0.079
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,93,10.14405295047321,297,1000,0.297
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,94,15.35677472568943,509,1000,0.509
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,95,29.610058229992113,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,96,29.68366150378268,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,97,23.251716414307833,749,1000,0.749
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,98,12.905357376162367,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights6_Ant-v5_seed7_20251201_003547,Ant-v5__ppo_preinit_weights6__7__1764574549,Ant-v5,7,ppo_preinit_weights6,1000000,99,7.831763897308241,636,1000,0.636
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,0,59.98255232189123,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,1,46.367003088363624,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,2,31.633066053142993,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,3,18.98282438234606,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,4,33.296544645229616,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,5,1.3084732864214401,30,1000,0.03
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,6,8.183352728294409,218,1000,0.218
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,7,4.902037168764304,153,1000,0.153
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,8,28.975834911867693,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,9,18.289956955411697,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,10,15.602521692408937,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,11,9.853677093679094,313,1000,0.313
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,12,18.383564232390334,506,1000,0.506
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,13,33.954259088120736,858,1000,0.858
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,14,18.929465544803712,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,15,32.32441551070837,986,1000,0.986
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,16,20.96516674712417,759,1000,0.759
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,17,18.863229926611876,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,18,29.250476095100037,827,1000,0.827
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,19,31.809655269094705,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,20,3.31916453815275,132,1000,0.132
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,21,19.174728176378082,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,22,35.86584206344549,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,23,19.27780475296356,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,24,36.21265528179253,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,25,7.268634735016901,229,1000,0.229
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,26,1.2445072379346582,42,1000,0.042
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,27,31.259639185284993,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,28,8.715544195112132,260,1000,0.26
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,29,37.56230076599406,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,30,21.303566383523822,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,31,36.005217156465775,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,32,33.79166063450583,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,33,34.51217771470575,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,34,0.8797314116469871,33,1000,0.033
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,35,36.53800426418732,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,36,32.19401257819036,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,37,8.219602473299046,323,1000,0.323
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,38,2.2224785045557054,54,1000,0.054
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,39,5.599200047730493,126,1000,0.126
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,40,32.77534609738309,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,41,24.596503577461167,752,1000,0.752
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,42,9.198038536393293,258,1000,0.258
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,43,40.55627043832565,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,44,32.2753221312943,886,1000,0.886
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,45,5.940211248108852,342,1000,0.342
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,46,4.594794441618152,113,1000,0.113
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,47,20.45576008097258,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,48,25.085619802926107,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,49,19.9378118442896,592,1000,0.592
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,50,25.382234766677698,684,1000,0.684
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,51,1.8794196403065864,42,1000,0.042
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,52,19.31339157389803,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,53,27.34569143862976,718,1000,0.718
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,54,2.1369333854800194,89,1000,0.089
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,55,18.003957762816153,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,56,16.203670701433403,566,1000,0.566
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,57,20.03312945789802,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,58,36.478983528719304,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,59,28.57317012194141,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,60,31.709622362971245,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,61,16.26617647391107,430,1000,0.43
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,62,2.4817281152380275,99,1000,0.099
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,63,18.30500063413576,591,1000,0.591
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,64,15.131491351171324,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,65,11.601957593868883,331,1000,0.331
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,66,16.165024981169463,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,67,8.157121702830937,267,1000,0.267
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,68,34.76497573206025,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,69,34.23983158927685,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,70,3.2150598163486546,80,1000,0.08
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,71,11.051024796842318,298,1000,0.298
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,72,13.78594810776025,481,1000,0.481
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,73,34.77413515600556,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,74,23.456916073231,697,1000,0.697
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,75,4.30233805318797,129,1000,0.129
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,76,32.48974110082518,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,77,17.027286059752612,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,78,30.78380975832678,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,79,13.553994558528158,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,80,8.251701345689307,204,1000,0.204
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,81,17.289673063195067,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,82,4.688852858502781,137,1000,0.137
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,83,36.81510730618998,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,84,0.8288533364718292,31,1000,0.031
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,85,24.708905202558235,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,86,6.769522596477092,189,1000,0.189
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,87,9.135800654617682,272,1000,0.272
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,88,27.02891017150903,841,1000,0.841
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,89,14.335859966216875,391,1000,0.391
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,90,16.009501104515447,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,91,6.129284220034415,190,1000,0.19
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,92,23.662055923058865,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,93,32.1853413566293,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,94,35.326672373497914,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,95,9.719974504554997,305,1000,0.305
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,96,31.902896754501253,1000,1000,1.0
GA1 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_003557,Ant-v5__ppo_preinit_weights7__8__1764574559,Ant-v5,8,ppo_preinit_weights7,1000000,97,30.8049227794887,1000,1000,1.0
