project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_055239,HalfCheetah-v5__sac_preinit__5__1764679960,HalfCheetah-v5,5,sac_preinit,1000000,98,1854.6014917863868,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed5_20251202_055239,HalfCheetah-v5__sac_preinit__5__1764679960,HalfCheetah-v5,5,sac_preinit,1000000,99,2416.546926460881,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,0,10172.74204646307,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,1,9854.715856645205,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,2,9992.736597518156,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,3,9916.333674379972,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,4,9833.518467329906,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,5,9804.257900696393,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,6,10049.362215147188,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,7,9858.15456766389,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,8,9923.429390011052,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,9,9898.44559323361,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,10,9898.281123869223,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,11,9913.832012080386,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,12,9949.542529325978,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,13,9958.617761203695,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,14,9859.784354281433,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,15,5866.775019347309,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,16,9950.78078099402,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,17,10075.9700272242,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,18,9983.453775601345,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,19,9973.340498377815,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,20,1946.7257777130435,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,21,9956.444870047324,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,22,9950.121190899217,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,23,9861.446473401938,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,24,9734.394556142777,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,25,9978.29547468154,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,26,9838.85178857276,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,27,9919.680234083346,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,28,9931.906252557594,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,29,9923.52117660285,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,30,10039.513347378657,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,31,10040.767980241968,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,32,10028.189072144574,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,33,9956.496936723373,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,34,9901.84909012792,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,35,9761.290333718844,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,36,9874.513846504306,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,37,9673.064117961923,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,38,10050.19262867,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,39,10115.542308023907,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,40,10189.522931962812,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,41,10178.833140572604,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,42,9981.28406482785,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,43,10015.138558959381,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,44,9988.599817722123,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,45,9921.649304735442,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,46,9984.052722389082,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,47,9803.31200770722,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,48,10006.414293622542,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,49,9843.461870414441,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,50,9786.60979176894,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,51,9801.413089369586,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,52,9936.158919673435,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,53,10129.157218383825,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,54,9928.3296918609,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,55,9712.487180376529,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,56,9778.44049865641,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,57,9825.811200868035,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,58,10016.484843498558,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,59,9906.12956291978,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,60,9982.24112028671,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,61,10009.045122306998,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,62,10145.90834762765,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,63,10190.15946742069,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,64,9887.421198823158,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,65,10040.313172227008,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,66,9961.877167621893,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,67,9914.988273999108,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,68,9985.94152440941,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,69,9988.818474024043,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,70,9836.032220428466,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,71,9692.776581245816,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,72,9868.644500182192,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,73,10065.750456047062,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,74,9967.524469119604,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,75,10014.570299732386,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,76,9896.879243017538,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,77,9570.194340621165,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,78,9954.409841799472,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,79,9961.748261238874,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,80,9895.26789878597,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,81,9785.059993473853,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,82,10048.03922237246,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,83,9815.663278170996,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,84,9917.56348453841,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,85,9865.143270378654,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,86,9949.469025756456,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,87,9804.907764651016,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,88,9979.82713779014,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,89,9911.961034666292,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,90,9827.414098585028,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,91,9698.281204631738,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,92,9842.77063559536,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,93,9965.594354532885,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,94,9917.4488961127,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,95,9920.243640829194,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,96,10164.28860710917,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,97,10014.598838521337,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,98,9962.726430362593,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed6_20251202_071513,HalfCheetah-v5__sac_preinit__6__1764684914,HalfCheetah-v5,6,sac_preinit,1000000,99,10109.308659717713,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,0,10320.918915277349,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,1,10268.197803705749,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,2,10359.476893365083,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,3,10298.474601631398,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,4,10303.619847766844,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,5,10270.452736483128,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,6,10261.818346440155,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,7,10401.169284523181,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,8,10079.309158862914,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,9,10362.145059992175,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,10,10312.084114165546,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,11,10142.921915269757,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,12,10422.272342975131,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,13,10407.145538409484,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,14,10471.783976382252,1000,1000,1.0
GA1 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_071702,HalfCheetah-v5__sac_preinit__7__1764685023,HalfCheetah-v5,7,sac_preinit,1000000,15,10439.102491492864,1000,1000,1.0
