project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,63,9.479338083322718,15,1000,0.015
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,64,16.524572215538253,41,1000,0.041
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,65,9.13290452760912,11,1000,0.011
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,66,46.65101256584769,49,1000,0.049
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,67,35.49048203558952,36,1000,0.036
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,68,5.578953062902051,8,1000,0.008
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,69,8.168072970154855,33,1000,0.033
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,70,22.188835699371566,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,71,6.755836749109761,9,1000,0.009
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,72,102.41852525284145,76,1000,0.076
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,73,15.448466282947631,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,74,10.449363427211352,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,75,13.830014785145462,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,76,23.512772650444536,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,77,17.073669793645266,37,1000,0.037
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,78,12.13122727492542,14,1000,0.014
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,79,143.39598643097213,79,1000,0.079
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,80,30.502780025144805,44,1000,0.044
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,81,15.254125321030644,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,82,16.9481413839401,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,83,7.551040283777619,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,84,25.808009163875507,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,85,9.719081945528314,25,1000,0.025
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,86,106.04413784701578,66,1000,0.066
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,87,94.66271838862883,52,1000,0.052
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,88,42.670039519474535,43,1000,0.043
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,89,27.255940814873295,24,1000,0.024
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,90,53.680467858229385,33,1000,0.033
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,91,40.34995105830048,31,1000,0.031
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,92,73.9280061324013,60,1000,0.06
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,93,13.643894941646149,16,1000,0.016
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,94,30.90539563345211,26,1000,0.026
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,95,24.662696823101367,27,1000,0.027
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,96,6.318103940944571,23,1000,0.023
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,97,69.33172152383986,50,1000,0.05
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,98,13.756078715341113,35,1000,0.035
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed2_20251203_020758,Hopper-v5__sac_preinit__2__1764752879,Hopper-v5,2,sac_preinit,1000000,99,18.91690004356638,22,1000,0.022
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,0,858.1880585791444,259,1000,0.259
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,1,828.2888403463894,248,1000,0.248
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,2,873.4179617354803,261,1000,0.261
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,3,920.2126011117975,283,1000,0.283
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,4,821.0724226620384,247,1000,0.247
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,5,852.0204960911869,261,1000,0.261
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,6,889.5850221594459,265,1000,0.265
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,7,902.4657268560825,271,1000,0.271
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,8,836.3263706325297,251,1000,0.251
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,9,901.926535663175,274,1000,0.274
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,10,852.0920139146583,258,1000,0.258
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,11,870.7081360325056,261,1000,0.261
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,12,881.8935390749216,263,1000,0.263
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,13,866.4146503255349,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,14,900.5863245095949,272,1000,0.272
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,15,910.054580002407,276,1000,0.276
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,16,870.868439648614,263,1000,0.263
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,17,856.416464762632,259,1000,0.259
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,18,863.5822997830086,257,1000,0.257
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,19,844.601526317483,251,1000,0.251
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,20,842.1477202212011,252,1000,0.252
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,21,845.0148444614288,253,1000,0.253
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,22,884.0540399968237,267,1000,0.267
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,23,849.4701968277215,257,1000,0.257
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,24,879.8334262297396,263,1000,0.263
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,25,848.3857611950705,256,1000,0.256
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,26,831.7084109538531,250,1000,0.25
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,27,897.3972511031917,269,1000,0.269
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,28,866.7171253914587,259,1000,0.259
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,29,876.3898651713657,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,30,830.1593147461296,248,1000,0.248
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,31,854.9389561191728,257,1000,0.257
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,32,869.6540474885318,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,33,891.1425000643652,270,1000,0.27
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,34,877.6601734251514,265,1000,0.265
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,35,876.6039847135594,265,1000,0.265
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,36,851.9967319385667,256,1000,0.256
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,37,913.3008769113468,278,1000,0.278
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,38,849.9540383693454,257,1000,0.257
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,39,817.3385575162806,245,1000,0.245
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,40,903.1008725059178,276,1000,0.276
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,41,862.1985918042867,261,1000,0.261
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,42,881.6939757367263,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,43,903.6335524695219,273,1000,0.273
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,44,898.3035358992535,273,1000,0.273
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,45,847.3343640408318,254,1000,0.254
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,46,893.704457640707,268,1000,0.268
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,47,852.7722989898804,256,1000,0.256
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,48,883.4525191576897,269,1000,0.269
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,49,846.814657928276,252,1000,0.252
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,50,869.1297695624086,263,1000,0.263
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,51,828.8804663689251,248,1000,0.248
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,52,877.3076703058397,266,1000,0.266
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,53,843.0998874741803,253,1000,0.253
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,54,880.3994878957267,267,1000,0.267
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,55,836.207686765008,252,1000,0.252
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,56,834.4580969526615,251,1000,0.251
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,57,895.2857878631219,267,1000,0.267
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,58,860.648913219222,259,1000,0.259
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,59,873.9979815913437,261,1000,0.261
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,60,882.2326062499337,267,1000,0.267
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,61,884.4786221071245,266,1000,0.266
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,62,839.7609705043443,252,1000,0.252
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,63,881.8647932181564,264,1000,0.264
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,64,839.1141040194108,250,1000,0.25
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,65,894.0497316526028,272,1000,0.272
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,66,822.2432220753712,245,1000,0.245
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,67,884.4695334324856,267,1000,0.267
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,68,875.4805852583055,263,1000,0.263
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,69,890.3796793083632,268,1000,0.268
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,70,844.9572171568169,252,1000,0.252
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,71,872.0284032269506,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,72,839.7967967732997,251,1000,0.251
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,73,871.0810809272699,263,1000,0.263
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,74,921.6902232526298,283,1000,0.283
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,75,878.4182370773598,263,1000,0.263
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,76,820.1822556531095,244,1000,0.244
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,77,871.8285722291632,265,1000,0.265
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,78,889.0622638605165,267,1000,0.267
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,79,844.1339445678815,253,1000,0.253
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,80,840.2137275216583,251,1000,0.251
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,81,849.7618038697229,254,1000,0.254
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,82,870.2914168341075,265,1000,0.265
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,83,889.5686823909398,267,1000,0.267
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,84,878.9901343136019,265,1000,0.265
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,85,822.6161446912922,247,1000,0.247
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,86,840.3473976405162,253,1000,0.253
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,87,880.3304807115526,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,88,877.5770799676033,263,1000,0.263
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,89,849.1629353351523,256,1000,0.256
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,90,868.610571341458,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,91,862.9649684473102,262,1000,0.262
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,92,876.6381299290238,264,1000,0.264
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,93,857.2189857450155,256,1000,0.256
GA2 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed3_20251203_020758,Hopper-v5__sac_preinit__3__1764752879,Hopper-v5,3,sac_preinit,1000000,94,872.4231173471375,260,1000,0.26
