project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,7,60.527794588527975,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,8,65.12543114792012,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,9,62.41489511522637,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,10,66.11941786108876,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,11,68.89929041986274,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,12,68.51377356781036,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,13,69.88881324935832,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,14,65.19190440218907,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,15,68.08292982159747,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,16,73.48590566658082,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,17,69.67553442575326,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,18,73.88342093862879,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,19,72.36464117077453,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,20,72.79054768473338,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,21,73.74681304565016,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,22,77.01404649683644,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,23,74.27943945241954,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,24,73.77588375875666,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,25,72.62432790943227,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,26,71.68262239178804,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,27,74.04350041582485,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,28,75.51992569244075,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,29,70.64967885263444,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,30,73.51422334668831,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,31,80.19788374330173,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,32,77.06525776478591,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,33,70.95743051896075,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,34,77.93138708292798,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,35,72.46860667659998,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,36,67.50605291770741,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,37,73.71614241708743,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,38,74.15578590991744,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,39,69.71986717704416,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,40,75.02667862628604,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,41,73.8771639146719,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,42,72.22650948110446,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,43,75.44086514011771,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,44,62.34164407669742,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,45,58.575856008833235,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,46,65.0910667588757,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,47,70.53963081514219,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,48,71.87044837186576,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,49,71.72011924137702,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,50,71.03662626132736,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,51,71.1945429990966,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,52,72.33884159681446,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,53,70.84172676137342,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,54,66.04485307501729,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,55,72.92127686172836,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,56,69.6771820443145,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,57,70.62667976933828,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,58,71.09926033123874,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,59,72.97420724011208,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,60,75.80724806501075,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,61,73.60813219423011,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,62,72.25991221027968,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,63,75.71086341776746,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,64,70.25486172645785,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,65,77.32450199468684,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,66,75.56468153279876,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,67,75.21506307726071,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,68,74.15211686202163,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,69,71.4851014155507,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,70,75.25493695617179,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,71,77.26279425729707,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,72,70.5766135286435,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,73,71.13426285641053,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,74,74.78993961225103,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,75,76.57027809521067,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,76,73.65270335713119,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,77,77.05048910949145,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,78,78.20647637306145,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,79,71.58554622915025,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,80,72.20303526425475,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,81,78.68514105738959,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,82,75.59117104790836,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,83,78.30709775082326,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,84,78.07504525734831,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,85,73.54184476198057,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,86,74.03442729995237,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,87,76.75164042868674,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,88,78.28942567446808,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,89,75.49704977474008,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,90,74.88033894784576,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,91,78.09005560256128,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,92,78.66101072798578,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,93,77.38666842448339,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,94,78.7689792923383,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,95,76.43500419482784,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,96,76.120897797043,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,97,78.6997608144407,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,98,77.46595745233189,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_093036,HalfCheetah-v5__ppo_preinit_weights5__6__1764606638,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,99,77.44471408168984,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,0,37.52250884620242,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,1,41.904698361630466,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,2,44.70192414083215,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,3,30.429413335422105,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,4,35.37153769113811,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,5,43.47755050755527,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,6,41.02177336839806,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,7,46.70377391319261,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,8,43.09750140113258,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,9,48.207728613284765,1000,1000,1.0
GA2 - PPO - HalfCheetah,ppo,ppo_preinit_weights6_HalfCheetah-v5_seed7_20251201_094859,HalfCheetah-v5__ppo_preinit_weights6__7__1764607741,HalfCheetah-v5,7,ppo_preinit_weights6,1000000,10,46.3350276225641,1000,1000,1.0
