project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,91,54.19484730283076,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,92,52.31058237323505,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,93,48.410498553502194,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,94,52.46159535359682,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,95,55.67291477800979,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,96,52.693378782528214,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,97,51.91892703487523,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,98,54.92917946407295,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights4_HalfCheetah-v5_seed5_20251201_075837,HalfCheetah-v5__ppo_preinit_weights4__5__1764601119,HalfCheetah-v5,5,ppo_preinit_weights4,1000000,99,44.04440293143501,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,0,6.913592293844828,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,1,14.331857063256567,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,2,32.51542259341435,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,3,12.178773144749567,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,4,19.571069139522706,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,5,22.828623105962798,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,6,25.70892022638914,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,7,25.42228270355582,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,8,26.952207802812474,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,9,17.007742114502797,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,10,29.166672885910316,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,11,27.896247229264684,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,12,12.400021298636583,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,13,28.24402714115196,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,14,25.93717344640556,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,15,13.297277587991891,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,16,26.71747921355951,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,17,30.78019833267221,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,18,29.517558688015363,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,19,30.100304286879382,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,20,12.687866789253048,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,21,33.12762031289974,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,22,30.72968701081816,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,23,28.9779317572811,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,24,19.451410178172186,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,25,30.77160484332943,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,26,17.827270195320896,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,27,31.295707594670134,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,28,16.96402841256228,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,29,30.296856577753633,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,30,32.45194907587254,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,31,33.88266411226346,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,32,29.706087517705267,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,33,24.749320652613342,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,34,34.67164678366471,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,35,34.79273261124163,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,36,34.12866048024598,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,37,31.445699020812622,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,38,33.535624630312824,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,39,35.222302888997525,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,40,33.13023931985317,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,41,16.312284194924008,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,42,19.258502114880027,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,43,33.91238671064737,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,44,23.36276478220075,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,45,32.616022500717655,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,46,24.648559865214384,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,47,32.685803956938344,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,48,35.488747473698815,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,49,34.024513621604704,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,50,35.160840941761684,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,51,35.66637902298393,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,52,28.721026625000984,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,53,35.137539639241886,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,54,21.47804595503423,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,55,34.23379341436225,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,56,37.221570170273914,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,57,34.97941616134138,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,58,21.181905355335815,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,59,32.55077087248553,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,60,18.997972222506668,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,61,35.27231735466004,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,62,36.968795353654734,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,63,17.57860086949799,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,64,35.680900170170034,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,65,37.17066802805758,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,66,40.095314289917766,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,67,36.83777647012976,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,68,21.014045277792686,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,69,31.05424887867514,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,70,36.20385604874108,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,71,36.300480004367316,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,72,38.90360325576123,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,73,18.12850577699075,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,74,35.43585944174777,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,75,19.38527863394099,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,76,34.15297606464005,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,77,29.76440681520603,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,78,36.48045531782399,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,79,17.560539268011887,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,80,38.23695090725016,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,81,35.7706013280755,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,82,38.231919546868795,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,83,36.95055790246166,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,84,40.237430200042176,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,85,37.174757228149765,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,86,37.46738679264086,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,87,34.992802457530395,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,88,32.850723482887766,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,89,36.810831994844335,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,90,28.40938138722368,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,91,23.273763704717044,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,92,20.513938075827053,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,93,34.54384830231784,1000,1000,1.0
GA1 - PPO - HalfCheetah,ppo,ppo_preinit_weights5_HalfCheetah-v5_seed6_20251201_075840,HalfCheetah-v5__ppo_preinit_weights5__6__1764601122,HalfCheetah-v5,6,ppo_preinit_weights5,1000000,94,21.652497985318313,1000,1000,1.0
