project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,89,2.086461105783571,78,1000,0.078
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,90,0.9170010768019581,56,1000,0.056
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,91,1.7193920922885602,68,1000,0.068
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,92,1.7554247189333172,67,1000,0.067
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,93,1.8441449551090707,70,1000,0.07
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,94,1.697441159840257,66,1000,0.066
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,95,1.0072993150273906,51,1000,0.051
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,96,1.4159370186014575,48,1000,0.048
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,97,0.9693069767167366,35,1000,0.035
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,98,1.5221938048902754,61,1000,0.061
GA2 - PPO - Hopper,ppo,ppo_preinit_weights4_Hopper-v5_seed5_20251201_050504,Hopper-v5__ppo_preinit_weights4__5__1764590706,Hopper-v5,5,ppo_preinit_weights4,1000000,99,2.3429907553670986,77,1000,0.077
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,0,33.02912992839668,238,1000,0.238
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,1,0.8361219163948893,21,1000,0.021
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,2,0.6057196589931333,16,1000,0.016
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,3,0.5775790100314316,16,1000,0.016
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,4,0.5015791639247827,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,5,0.5173393972780119,15,1000,0.015
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,6,0.5624701809920022,16,1000,0.016
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,7,0.521654848280572,15,1000,0.015
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,8,0.5464156763409567,16,1000,0.016
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,9,0.5207773559069911,15,1000,0.015
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,10,0.49223378444203547,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,11,0.4893494984202911,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,12,0.527863275361864,15,1000,0.015
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,13,0.5269540087022934,15,1000,0.015
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,14,0.5166910212227762,15,1000,0.015
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,15,0.4792471867621419,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,16,0.4944277552185014,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,17,0.49904325455463405,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,18,0.45908161432894484,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,19,0.45413292383988996,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,20,0.46811756887092076,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,21,0.5002928949161002,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,22,0.5116898759003443,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,23,0.5132117869162226,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,24,0.5210691355280939,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,25,0.47139857611613417,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,26,0.522779599778465,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,27,0.5216444565399133,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,28,0.5233907287579768,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,29,0.4941143337703517,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,30,0.5274273496891743,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,31,0.49036725041025936,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,32,0.49896786397676357,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,33,0.5381973971665414,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,34,0.5478922201920761,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,35,0.5432717046243656,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,36,0.5072859975065525,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,37,0.4979146755925712,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,38,0.511150921269736,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,39,0.5537645233250439,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,40,0.5175960035780347,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,41,0.5267066057892696,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,42,0.5194015731536147,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,43,0.5211319074407198,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,44,0.5689813060675369,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,45,0.5743962904645316,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,46,0.589355175194374,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,47,0.5409255933060019,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,48,0.5892053976244834,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,49,0.590043930428337,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,50,0.5445728622731744,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,51,0.5467635071400966,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,52,0.5542481069236959,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,53,0.6034896575866366,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,54,0.5540250732501224,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,55,0.5570320026023295,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,56,0.6140935641314951,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,57,0.61290020751408,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,58,0.6168049653007357,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,59,0.6236285866454377,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,60,0.5694219473918496,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,61,0.6173499082779187,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,62,0.6159918113730322,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,63,0.5790774743172452,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,64,0.5726841718952218,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,65,0.5889874439931408,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,66,0.5823621779161023,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,67,0.5810639069009351,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,68,0.5886344165636356,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,69,0.5914305889512659,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,70,0.6521373591680124,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,71,0.6004197384342491,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,72,0.5959997391942233,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,73,0.660630524750837,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,74,0.5927606986258386,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,75,0.6088369525624836,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,76,0.6076432151965062,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,77,0.6064569013828895,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,78,0.6699044694594228,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,79,0.61760124980698,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,80,0.615124469650604,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,81,0.6264651725880712,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,82,0.6795141841841363,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,83,0.6314493243118219,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,84,0.6265174647894889,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,85,0.6944635859740838,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,86,0.6307875119631584,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,87,0.6941937770043722,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,88,0.7047091321804884,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,89,0.699279270399953,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,90,0.6992734367128652,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,91,0.6353735151810311,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,92,0.7102486896336557,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,93,0.7004310449421153,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,94,0.6562306500175178,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,95,0.711542484446106,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,96,0.7231511230428882,14,1000,0.014
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,97,0.6647351706253726,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,98,0.6684830529007533,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights5_Hopper-v5_seed6_20251201_050521,Hopper-v5__ppo_preinit_weights5__6__1764590723,Hopper-v5,6,ppo_preinit_weights5,1000000,99,0.6680356120600967,13,1000,0.013
GA2 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_052243,Hopper-v5__ppo_preinit_weights6__7__1764591764,Hopper-v5,7,ppo_preinit_weights6,1000000,0,15.905501443765234,33,1000,0.033
GA2 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_052243,Hopper-v5__ppo_preinit_weights6__7__1764591764,Hopper-v5,7,ppo_preinit_weights6,1000000,1,3.847038438700853,48,1000,0.048
GA2 - PPO - Hopper,ppo,ppo_preinit_weights6_Hopper-v5_seed7_20251201_052243,Hopper-v5__ppo_preinit_weights6__7__1764591764,Hopper-v5,7,ppo_preinit_weights6,1000000,2,4.474740582551729,42,1000,0.042
