project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed5_20251204_151532,HalfCheetah-v5__ppo_baseline__5__1764879333,HalfCheetah-v5,5,ppo_baseline,1000000,95,95.90527523639335,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed5_20251204_151532,HalfCheetah-v5__ppo_baseline__5__1764879333,HalfCheetah-v5,5,ppo_baseline,1000000,96,91.17670232057388,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed5_20251204_151532,HalfCheetah-v5__ppo_baseline__5__1764879333,HalfCheetah-v5,5,ppo_baseline,1000000,97,90.73599843001962,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed5_20251204_151532,HalfCheetah-v5__ppo_baseline__5__1764879333,HalfCheetah-v5,5,ppo_baseline,1000000,98,94.73234314759443,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed5_20251204_151532,HalfCheetah-v5__ppo_baseline__5__1764879333,HalfCheetah-v5,5,ppo_baseline,1000000,99,97.58488749391077,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,0,16.37887970085573,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,1,33.29426215697458,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,2,26.862107001648518,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,3,23.6958823596943,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,4,11.453478370699427,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,5,26.007007629910426,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,6,28.013924006563922,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,7,26.35515803115685,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,8,26.025079297123096,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,9,28.274167036494976,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,10,27.577495069478573,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,11,4.6396044536508585,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,12,12.173469750563942,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,13,25.039719047882034,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,14,28.071675561515658,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,15,26.794442053245476,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,16,30.051320152985955,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,17,29.56146867944598,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,18,12.568320683733658,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,19,25.14318845101156,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,20,25.505984960883715,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,21,28.707559441689586,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,22,30.68264865260039,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,23,15.933842235011099,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,24,8.914215431379757,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,25,19.415954574083788,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,26,22.056877159377194,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,27,13.20858678434525,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,28,19.663510181142424,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,29,19.382270462659108,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,30,20.742077320883883,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,31,10.638963754171803,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,32,15.864398279591915,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,33,20.666162551695408,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,34,19.118318937404712,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,35,13.75833531366046,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,36,19.19775627122178,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,37,15.444398593598851,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,38,13.89565245536469,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,39,16.07488842287453,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,40,11.854401593933403,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,41,15.654582338773347,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,42,7.9980368842992,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,43,14.805473711285062,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,44,15.740507749505262,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,45,17.228532879431356,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,46,16.630954707557624,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,47,15.947716740517285,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,48,17.231168770057216,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,49,18.799631236961964,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,50,19.57215459712317,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,51,20.122206676645302,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,52,19.13199659946993,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,53,20.24521747292516,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,54,18.683445803555546,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,55,20.1683341811702,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,56,18.4959949978973,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,57,9.009194659700546,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,58,17.55991822881161,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,59,17.74558882217163,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,60,17.84124971543684,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,61,20.403481655077396,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,62,19.593720326054363,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,63,9.826803197296469,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,64,17.953018424603627,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,65,19.20527954968368,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,66,9.446220309628636,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,67,16.470178020277825,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,68,16.706112454137116,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,69,17.682092040196295,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,70,19.41562842477313,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,71,18.39062235991914,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,72,18.170147397567344,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,73,19.712027803232132,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,74,18.342841795648454,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,75,13.69014342968582,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,76,10.087594535515663,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,77,17.029108455993892,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,78,16.988704615769493,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,79,17.864894603530328,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,80,9.507536597762126,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,81,16.04670021523324,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,82,17.14970206418202,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,83,18.26087846177424,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,84,16.680686919121115,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,85,18.329884719293247,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,86,9.364546769091138,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,87,19.676751236360836,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,88,18.023597966506546,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,89,17.56481451611245,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,90,11.885658705068126,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,91,17.260354278683813,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,92,17.017038058065452,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,93,17.51371724429006,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,94,18.315659758234112,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,95,17.892859635979875,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,96,9.3196393510527,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,97,16.371426903682007,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,98,16.063679869701872,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed6_20251204_155332,HalfCheetah-v5__ppo_baseline__6__1764881614,HalfCheetah-v5,6,ppo_baseline,1000000,99,16.6451932046529,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed7_20251204_163109,HalfCheetah-v5__ppo_baseline__7__1764883870,HalfCheetah-v5,7,ppo_baseline,1000000,0,38.164680101801295,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed7_20251204_163109,HalfCheetah-v5__ppo_baseline__7__1764883870,HalfCheetah-v5,7,ppo_baseline,1000000,1,41.855252965431845,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed7_20251204_163109,HalfCheetah-v5__ppo_baseline__7__1764883870,HalfCheetah-v5,7,ppo_baseline,1000000,2,47.484635547717374,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed7_20251204_163109,HalfCheetah-v5__ppo_baseline__7__1764883870,HalfCheetah-v5,7,ppo_baseline,1000000,3,46.716688268453694,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed7_20251204_163109,HalfCheetah-v5__ppo_baseline__7__1764883870,HalfCheetah-v5,7,ppo_baseline,1000000,4,47.53845058440232,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed7_20251204_163109,HalfCheetah-v5__ppo_baseline__7__1764883870,HalfCheetah-v5,7,ppo_baseline,1000000,5,59.45523499608286,1000,1000,1.0
ppo_HalfCheetah-v5_baseline,ppo,ppo_baseline_HalfCheetah-v5_seed7_20251204_163109,HalfCheetah-v5__ppo_baseline__7__1764883870,HalfCheetah-v5,7,ppo_baseline,1000000,6,58.81468409884444,1000,1000,1.0
