project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,8,-237.85674648552256,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,9,-217.2308220151436,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,10,-323.6781357416131,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,11,-293.03422383023917,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,12,-363.8997270915874,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,13,-364.8454954919244,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,14,-453.5567951600529,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,15,-379.31829384622256,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,16,-400.8047215920297,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,17,-284.87273961359955,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,18,-278.4047201979377,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,19,-367.8291958559656,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,20,-340.7721955043525,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,21,-318.59358268387035,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,22,-219.3188822229865,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,23,-315.93251054858524,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,24,-259.77362520533774,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,25,-298.8259486268796,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,26,-266.76745826952634,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,27,-398.52614311289085,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,28,-178.2951069424838,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,29,-205.60206047494307,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,30,-296.64645269191766,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,31,-269.85841122226964,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,32,-473.2826833708436,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,33,-360.699092410895,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,34,-287.9758164097578,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,35,-221.91570013402657,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,36,-182.8903305801242,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,37,-193.73155612007358,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,38,-343.1096311249806,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,39,-327.5782715859823,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,40,-271.2248484748379,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,41,-382.3313866103943,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,42,-302.8062164410071,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,43,-384.4032274372092,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,44,-226.8027783998825,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,45,-186.71725714089933,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,46,-200.84508835917754,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,47,-345.53286664030776,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,48,-376.8447190203816,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,49,-281.16825470235284,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,50,-368.7246547165002,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,51,-329.83518339367566,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,52,-286.72414473266844,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,53,-488.83862117713744,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,54,-274.96760963131135,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,55,-329.1007616323372,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,56,-277.29942939211,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,57,-403.5041228497351,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,58,-218.11018051753285,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,59,-197.11141141132015,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,60,-437.6784691656352,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,61,-395.91920581219347,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,62,-281.28883019440536,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,63,-182.27796466370432,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,64,-190.43462207073637,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,65,-202.402112397246,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,66,-344.6162371303206,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,67,-235.78104131033453,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,68,-235.72517680909135,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,69,-301.01684703148317,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,70,-526.7592387197088,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,71,-409.22902284184306,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,72,-388.60611837381646,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,73,-288.5089444267898,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,74,-305.6835407434723,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,75,-371.5014549231629,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,76,-343.2000802014004,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,77,-409.99361878397144,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,78,-205.27644914449738,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,79,-400.7471486058173,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,80,-185.57794704862687,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,81,-360.61403455381577,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,82,-389.5925184108585,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,83,-338.34775589843275,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,84,-237.06968189199932,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,85,-349.39698828973144,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,86,-349.76375866825407,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,87,-300.4155088182222,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,88,-256.0421797842903,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,89,-343.4046134321078,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,90,-300.6663213181143,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,91,-185.77764066783007,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,92,-282.1025783230127,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,93,-217.67931437276957,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,94,-393.75577917435686,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,95,-294.01164885134216,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,96,-203.32381251535213,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,97,-366.51437869689124,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,98,-344.55217121461294,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed7_20251202_220201,HalfCheetah-v5__sac_preinit__7__1764738123,HalfCheetah-v5,7,sac_preinit,1000000,99,-392.0772717835451,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,0,-174.00828471330175,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,1,-360.00142778943064,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,2,-412.3724664689074,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,3,-356.5375024043939,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,4,-321.27620301584705,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,5,-179.27464506207485,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,6,-237.9443698758217,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,7,-256.71179299259416,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,8,-320.9426488914763,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,9,-222.5586530296428,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,10,-397.3085799620209,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,11,-340.54931776999365,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,12,-240.7703918936645,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,13,-356.9849502684856,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,14,-430.2287158808821,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,15,-215.16364656897107,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,16,-277.0905520471008,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,17,-331.42885284715015,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,18,-269.26774523563836,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,19,-206.12741486821693,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,20,-297.03438117705133,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,21,-327.7854455276829,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,22,-248.08988900655842,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,23,-208.4739715255661,1000,1000,1.0
GA2 - SAC - HalfCheetah,sac,sac_preinit_HalfCheetah-v5_seed8_20251202_231155,HalfCheetah-v5__sac_preinit__8__1764742316,HalfCheetah-v5,8,sac_preinit,1000000,24,-211.76169325294683,1000,1000,1.0
