project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,58,16.115586250734093,360,1000,0.36
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,59,27.434483457804127,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,60,1.0448001540278131,33,1000,0.033
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,61,29.17459745958718,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,62,30.63954766611936,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,63,29.220370751562676,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,64,14.190845482771408,346,1000,0.346
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,65,16.677871410497765,284,1000,0.284
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,66,2.141873082662105,54,1000,0.054
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,67,13.990931063893887,308,1000,0.308
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,68,12.943350608154194,272,1000,0.272
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,69,29.700509525813942,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,70,12.75330132903161,239,1000,0.239
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,71,29.84840321633202,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,72,7.119034724561893,107,1000,0.107
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,73,29.09978456965152,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,74,29.564020133032805,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,75,39.709108872397906,918,1000,0.918
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,76,31.37409938245596,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,77,1.753252646636985,93,1000,0.093
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,78,10.378156644016533,204,1000,0.204
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,79,9.929261666487404,163,1000,0.163
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,80,27.112393769383846,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,81,7.489131084072763,136,1000,0.136
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,82,0.668014541333174,33,1000,0.033
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,83,28.358887996022677,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,84,2.160089606729618,26,1000,0.026
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,85,29.29932685704563,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,86,31.637770286519295,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,87,13.187828538375383,302,1000,0.302
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,88,14.603006110830282,413,1000,0.413
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,89,0.9509872769783274,25,1000,0.025
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,90,7.587501162932286,157,1000,0.157
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,91,36.00273345386612,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,92,3.0576401163207376,58,1000,0.058
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,93,9.725863433855592,207,1000,0.207
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,94,34.83868815066084,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,95,34.55635198724864,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,96,40.00082380473125,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,97,2.7993175006294777,32,1000,0.032
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,98,2.7332042391861293,48,1000,0.048
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed3_20251204_080220,Ant-v5__ppo_baseline__3__1764853341,Ant-v5,3,ppo_baseline,1000000,99,24.862031313691457,508,1000,0.508
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,0,32.77364624225179,194,1000,0.194
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,1,32.19423130503087,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,2,3.0156860174114404,35,1000,0.035
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,3,45.816709285685704,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,4,14.603473786717716,331,1000,0.331
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,5,18.10666473035244,398,1000,0.398
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,6,38.73052630436464,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,7,27.911735464904826,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,8,6.522321548902741,175,1000,0.175
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,9,14.314854412627326,463,1000,0.463
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,10,24.412419918496187,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,11,7.524741917526838,177,1000,0.177
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,12,29.409785837831134,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,13,35.62545302852931,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,14,8.20084979128197,256,1000,0.256
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,15,33.20473179247064,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,16,10.443156879702826,239,1000,0.239
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,17,28.98351435282562,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,18,0.9612020186054165,22,1000,0.022
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,19,3.2859322992108093,87,1000,0.087
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,20,34.735826609587335,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,21,36.338215783267366,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,22,36.81552770273756,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,23,5.200390569521759,150,1000,0.15
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,24,29.482227265303443,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,25,27.310148495581686,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,26,37.82160351780099,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,27,45.6505017600327,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,28,39.60906802941213,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,29,33.39528276381493,834,1000,0.834
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,30,31.595467355564722,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,31,29.09233711873758,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,32,32.477778476297345,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,33,35.00563833176616,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,34,6.000535641759741,166,1000,0.166
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,35,36.35637129489106,756,1000,0.756
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,36,42.54605746677557,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,37,30.492599221685545,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,38,29.64672830507206,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,39,30.075091966355753,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,40,34.26920502958903,816,1000,0.816
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,41,35.32609211199423,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,42,27.385651091360707,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,43,8.426827369900913,204,1000,0.204
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,44,48.85230146229963,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,45,28.87946600202266,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,46,35.43728565197948,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,47,31.543809991833406,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,48,38.62625369243552,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,49,31.64926860682272,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,50,41.27347628893371,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,51,34.52283492026335,814,1000,0.814
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,52,18.64178986184464,420,1000,0.42
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,53,29.260420042616513,632,1000,0.632
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,54,1.5288167086910494,46,1000,0.046
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,55,0.5067825680714226,55,1000,0.055
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,56,46.69516460588955,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,57,28.113410829537894,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,58,14.987571620971936,332,1000,0.332
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,59,35.79553703872038,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,60,40.65569486592143,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,61,43.42080166724252,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,62,37.54844462558132,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,63,30.986483383721477,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,64,28.409648433573714,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,65,36.276295539089695,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,66,15.230643643707626,347,1000,0.347
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,67,4.145129410173628,148,1000,0.148
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,68,34.253819119788695,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,69,44.184453609349326,926,1000,0.926
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,70,44.362504605989855,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,71,0.8709763799557707,33,1000,0.033
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,72,21.594104650962755,478,1000,0.478
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,73,27.336991514526634,632,1000,0.632
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,74,36.0999473436881,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,75,36.53610690831754,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,76,32.76364784537046,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,77,50.010430046673605,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,78,26.08912577780894,687,1000,0.687
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,79,2.656715361527922,78,1000,0.078
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,80,31.33202950335627,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,81,31.383650219201822,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,82,28.86620774157007,651,1000,0.651
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,83,30.31866445265832,770,1000,0.77
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,84,42.311504446071446,1000,1000,1.0
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,85,21.055510492459703,598,1000,0.598
ppo_Ant-v5_baseline,ppo,ppo_baseline_Ant-v5_seed4_20251204_083637,Ant-v5__ppo_baseline__4__1764855399,Ant-v5,4,ppo_baseline,1000000,86,23.346165155584192,561,1000,0.561
