project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - PPO - Ant,ppo,ppo_preinit_weights4_Ant-v5_seed5_20251201_015905,Ant-v5__ppo_preinit_weights4__5__1764579547,Ant-v5,5,ppo_preinit_weights4,1000000,96,24.055845782962894,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights4_Ant-v5_seed5_20251201_015905,Ant-v5__ppo_preinit_weights4__5__1764579547,Ant-v5,5,ppo_preinit_weights4,1000000,97,39.477221892467895,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights4_Ant-v5_seed5_20251201_015905,Ant-v5__ppo_preinit_weights4__5__1764579547,Ant-v5,5,ppo_preinit_weights4,1000000,98,20.027546763093742,564,1000,0.564
GA2 - PPO - Ant,ppo,ppo_preinit_weights4_Ant-v5_seed5_20251201_015905,Ant-v5__ppo_preinit_weights4__5__1764579547,Ant-v5,5,ppo_preinit_weights4,1000000,99,24.92931557732147,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,0,30.26678628628271,111,1000,0.111
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,1,2.7348441915651978,120,1000,0.12
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,2,26.99981158485592,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,3,13.009171942054149,456,1000,0.456
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,4,13.365559784321277,446,1000,0.446
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,5,0.3019941012640363,15,1000,0.015
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,6,15.8641659799628,480,1000,0.48
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,7,6.953370814461723,253,1000,0.253
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,8,29.422967692406758,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,9,0.6937834560968317,29,1000,0.029
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,10,10.341073420428247,336,1000,0.336
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,11,7.536313573642996,236,1000,0.236
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,12,17.671691960165195,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,13,2.922828270658842,97,1000,0.097
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,14,5.826638037275827,307,1000,0.307
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,15,9.546354544927947,275,1000,0.275
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,16,6.017753332879624,172,1000,0.172
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,17,14.98453822635829,402,1000,0.402
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,18,22.731193736718353,691,1000,0.691
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,19,17.279793478124258,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,20,8.292927259964133,220,1000,0.22
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,21,27.222029600188076,732,1000,0.732
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,22,11.273500462322513,376,1000,0.376
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,23,2.0315695165940593,74,1000,0.074
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,24,14.157108436085858,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,25,21.282463459533215,638,1000,0.638
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,26,33.9031906221689,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,27,32.18328541734292,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,28,33.88528295129395,983,1000,0.983
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,29,1.3315821887891952,58,1000,0.058
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,30,0.8202596317693328,33,1000,0.033
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,31,2.4129671823204637,102,1000,0.102
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,32,5.01659716235218,165,1000,0.165
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,33,14.038674758268991,469,1000,0.469
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,34,0.3372758330552761,19,1000,0.019
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,35,27.00909422165581,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,36,15.946703788765376,553,1000,0.553
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,37,14.199325821102166,456,1000,0.456
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,38,15.011416481359065,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,39,25.97958846371507,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,40,31.032278203245507,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,41,4.140663176622419,123,1000,0.123
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,42,16.23531985963214,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,43,14.5429608680549,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,44,16.17725396283175,481,1000,0.481
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,45,14.059866430690397,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,46,19.6935220962644,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,47,30.696455896470095,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,48,26.278639851025243,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,49,0.6356385549980546,35,1000,0.035
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,50,3.4368023590415255,121,1000,0.121
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,51,8.73404312737116,331,1000,0.331
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,52,31.9012288726413,866,1000,0.866
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,53,29.147660767997248,970,1000,0.97
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,54,19.99731928047571,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,55,31.777337694690335,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,56,18.91044237681406,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,57,0.4341501147613336,34,1000,0.034
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,58,2.7698620686782927,109,1000,0.109
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,59,12.102124702332606,376,1000,0.376
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,60,30.087263689995847,997,1000,0.997
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,61,4.087685600704544,157,1000,0.157
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,62,10.860909777651626,374,1000,0.374
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,63,27.701593261491034,901,1000,0.901
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,64,36.346811124058384,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,65,26.505487364926676,851,1000,0.851
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,66,1.5337924581066382,101,1000,0.101
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,67,4.327189212546101,164,1000,0.164
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,68,19.567257944186746,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,69,13.77889018457953,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,70,32.90595949850835,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,71,11.988351123312558,354,1000,0.354
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,72,6.727393706008594,249,1000,0.249
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,73,8.216430553077265,263,1000,0.263
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,74,30.77885069006812,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,75,35.306361256829796,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,76,34.453425351494275,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,77,33.100309981367815,940,1000,0.94
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,78,2.334730223195888,82,1000,0.082
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,79,8.67961491722845,309,1000,0.309
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,80,14.247739447416935,470,1000,0.47
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,81,18.980178683263972,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,82,9.152426023796886,306,1000,0.306
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,83,5.2236897291810145,198,1000,0.198
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,84,2.9457675635990235,71,1000,0.071
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,85,14.202537953585026,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,86,24.413286044529578,736,1000,0.736
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,87,25.54808469581604,696,1000,0.696
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,88,30.824117638290165,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,89,34.27696482156764,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,90,10.917169204379498,373,1000,0.373
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,91,35.15564383546043,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,92,27.257046621312696,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,93,13.110563004718331,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,94,31.026456767974707,952,1000,0.952
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,95,11.343606251137954,323,1000,0.323
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,96,11.215430594886026,411,1000,0.411
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,97,13.127212885789154,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,98,4.091735122308665,129,1000,0.129
GA2 - PPO - Ant,ppo,ppo_preinit_weights5_Ant-v5_seed6_20251201_015921,Ant-v5__ppo_preinit_weights5__6__1764579563,Ant-v5,6,ppo_preinit_weights5,1000000,99,11.314331049602645,382,1000,0.382
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,0,22.820459794088592,51,1000,0.051
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,1,17.280586904303515,351,1000,0.351
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,2,21.004440681682105,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,3,35.47200240070055,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,4,30.13505025259474,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,5,27.48807026391549,785,1000,0.785
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,6,4.156787522058465,119,1000,0.119
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,7,2.5441037429693516,42,1000,0.042
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,8,29.53323334638822,839,1000,0.839
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,9,2.1416615343130583,64,1000,0.064
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,10,14.536144854369114,428,1000,0.428
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,11,16.573776640221197,1000,1000,1.0
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,12,6.983951784387705,218,1000,0.218
GA2 - PPO - Ant,ppo,ppo_preinit_weights7_Ant-v5_seed8_20251201_022027,Ant-v5__ppo_preinit_weights7__8__1764580829,Ant-v5,8,ppo_preinit_weights7,1000000,13,34.00214025572803,1000,1000,1.0
