project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_102959,Pusher-v5__ppo_preinit_weights2__3__1764610201,Pusher-v5,3,ppo_preinit_weights2,1000000,94,-11.106038591236077,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_102959,Pusher-v5__ppo_preinit_weights2__3__1764610201,Pusher-v5,3,ppo_preinit_weights2,1000000,95,-12.433420282423686,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_102959,Pusher-v5__ppo_preinit_weights2__3__1764610201,Pusher-v5,3,ppo_preinit_weights2,1000000,96,-11.858877303132608,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_102959,Pusher-v5__ppo_preinit_weights2__3__1764610201,Pusher-v5,3,ppo_preinit_weights2,1000000,97,-12.159117506553242,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_102959,Pusher-v5__ppo_preinit_weights2__3__1764610201,Pusher-v5,3,ppo_preinit_weights2,1000000,98,-12.153150123816067,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights2_Pusher-v5_seed3_20251201_102959,Pusher-v5__ppo_preinit_weights2__3__1764610201,Pusher-v5,3,ppo_preinit_weights2,1000000,99,-11.683697357635873,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,0,-26.463188191439322,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,1,-4.142427709417376,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,2,-4.531755717517291,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,3,-3.9749987734513423,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,4,-3.8853946883011456,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,5,-4.426042694235026,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,6,-4.522475156642055,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,7,-4.42189305858011,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,8,-5.166142859451367,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,9,-4.6854051812721185,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,10,-4.75556822620463,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,11,-4.864735145899594,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,12,-5.534108163696551,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,13,-5.39024325742893,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,14,-6.0516056241503815,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,15,-5.8614894575952405,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,16,-6.5915897861544614,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,17,-5.864089873860071,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,18,-7.2290476419754786,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,19,-6.168061376384178,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,20,-6.900099635861299,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,21,-7.014444187939684,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,22,-6.991624621422789,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,23,-6.671555847027498,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,24,-6.967909577336849,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,25,-7.260830191460728,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,26,-7.3040319641660245,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,27,-7.640342950001939,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,28,-7.1878582379585705,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,29,-7.811379585081365,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,30,-7.995134962046646,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,31,-7.646641059377279,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,32,-8.38455561890302,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,33,-8.070235166545688,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,34,-7.967072374891144,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,35,-8.696618147560487,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,36,-8.863155939122539,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,37,-9.173907258124547,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,38,-8.536867595915101,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,39,-8.944527322262909,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,40,-9.125790475444507,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,41,-8.37008211053385,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,42,-8.841181781318047,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,43,-9.655688142757452,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,44,-9.8059125213418,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,45,-10.08851674000934,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,46,-9.906855221512624,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,47,-9.37335142486697,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,48,-9.933353459814867,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,49,-10.070441185100616,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,50,-10.028200280914936,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,51,-10.31749298686594,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,52,-10.04263815351533,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,53,-10.613842514642215,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,54,-10.03032779734177,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,55,-10.250397634643932,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,56,-11.508651431611113,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,57,-10.737131680121742,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,58,-10.030464785263984,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,59,-10.840046024826588,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,60,-10.60744982544895,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,61,-10.786793950437525,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,62,-10.786794234880276,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,63,-10.293688426558425,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,64,-10.834572065685983,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,65,-11.270864758290143,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,66,-10.25410823445641,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,67,-10.742841010091762,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,68,-12.182601633729895,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,69,-12.371902063791815,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,70,-10.945758246045536,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,71,-11.951265449483511,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,72,-11.42251150336812,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,73,-11.879632452876775,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,74,-11.52357123988419,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,75,-11.487898029839572,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,76,-12.641032949452809,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,77,-12.042817535707973,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,78,-11.86522423654687,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,79,-11.573563319745874,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,80,-11.38970879846519,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,81,-11.208501483050174,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,82,-12.331867579999964,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,83,-11.478589614754858,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,84,-12.147685752230164,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,85,-12.452449028368294,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,86,-12.405970198031206,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,87,-11.921837851575058,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,88,-12.742010265710423,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,89,-12.626436830352628,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,90,-13.035527154902109,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,91,-13.674818594175319,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,92,-13.046808772880523,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,93,-13.874005497846719,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,94,-12.617718327570788,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,95,-12.053835709943646,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,96,-12.060916224296802,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,97,-13.617122982816838,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,98,-13.391710950171497,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights6_Pusher-v5_seed7_20251201_114026,Pusher-v5__ppo_preinit_weights6__7__1764614428,Pusher-v5,7,ppo_preinit_weights6,1000000,99,-13.11124773055093,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,0,-27.141644093007304,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,1,-5.600905891220002,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,2,-3.870001704585695,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,3,-2.358938414291106,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,4,-2.812590362162453,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,5,-3.647524497509584,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,6,-4.903487933233203,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,7,-4.596121243760535,100,100,1.0
GA1 - PPO - Pusher,ppo,ppo_preinit_weights7_Pusher-v5_seed8_20251201_114031,Pusher-v5__ppo_preinit_weights7__8__1764614433,Pusher-v5,8,ppo_preinit_weights7,1000000,8,-3.4390696863639096,100,100,1.0
