project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,5,1944.723672976934,638,1000,0.638
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,6,1913.7054665123417,594,1000,0.594
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,7,2011.9270475018166,610,1000,0.61
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,8,2288.599101663222,691,1000,0.691
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,9,103.06778266756307,56,1000,0.056
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,10,3368.691739179743,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,11,1958.3373636657548,625,1000,0.625
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,12,724.23152935347,215,1000,0.215
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,13,3261.9127038947695,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,14,3183.547146004096,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,15,3119.4623577810476,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,16,3260.273699030538,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,17,2750.8946954625376,848,1000,0.848
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,18,3492.6354648243914,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,19,1247.4342419194998,371,1000,0.371
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,20,3383.8433466776696,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,21,3173.3647877462595,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,22,3337.9775414760056,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,23,890.0714861929288,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,24,2672.272740771499,818,1000,0.818
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,25,3302.9501851287505,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,26,3167.897757693335,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,27,3210.236591632965,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,28,3338.489635342957,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,29,1595.923998610004,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,30,3363.0172092899957,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,31,1780.2295191720173,536,1000,0.536
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,32,3197.3561337898796,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,33,1390.786591270317,407,1000,0.407
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,34,1157.5858859240666,357,1000,0.357
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,35,3059.9019664877746,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,36,3379.8823669077287,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,37,2799.1950697530992,817,1000,0.817
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,38,3176.669166572866,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,39,3358.6663349366586,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,40,1186.7514622487233,352,1000,0.352
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,41,3270.5851811543166,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,42,1122.377673351267,332,1000,0.332
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,43,288.4079217483502,95,1000,0.095
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,44,3214.1937381115513,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,45,3378.6805700806244,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,46,3382.5280390160947,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,47,3359.85648043962,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,48,3284.907260885686,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,49,1894.9116050129978,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,50,2105.592243269782,698,1000,0.698
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,51,446.5256594950003,162,1000,0.162
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,52,3393.2762222334227,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,53,648.7489390666545,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,54,3144.3225919574243,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,55,3156.7397966312005,980,1000,0.98
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,56,3081.31504694558,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,57,3311.6281040528997,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,58,1309.699512554026,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,59,226.37000821755794,82,1000,0.082
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,60,3169.6811590189836,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,61,3174.9924863246333,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,62,2801.2611214992467,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,63,41.41239540705251,34,1000,0.034
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,64,2563.201968616384,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,65,54.42176623838088,35,1000,0.035
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,66,1568.4058683673559,496,1000,0.496
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,67,3221.141569514855,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,68,78.99902841495776,33,1000,0.033
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,69,3168.943600703404,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,70,3253.4906584406394,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,71,3201.782056419632,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,72,1378.5802742126566,452,1000,0.452
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,73,3289.468649741899,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,74,3373.0163595639165,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,75,70.98166157229507,48,1000,0.048
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,76,490.9566915155144,159,1000,0.159
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,77,795.1192888871311,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,78,1879.391887959507,586,1000,0.586
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,79,1753.1292861543077,559,1000,0.559
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,80,3055.2352599469764,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,81,3230.614135988678,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,82,3245.979983416414,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,83,1762.331300466615,535,1000,0.535
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,84,3125.2426428235212,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,85,829.9268378347093,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,86,3349.9393278276725,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,87,512.3189220278748,170,1000,0.17
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,88,2605.062473707553,840,1000,0.84
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,89,3145.7521094050953,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,90,898.966123520092,278,1000,0.278
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,91,3182.4240581692297,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,92,3328.985340867882,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,93,1658.4869108370522,547,1000,0.547
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,94,3264.056631132656,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,95,1217.4642262272012,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,96,368.96471505491047,157,1000,0.157
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,97,3435.0957913091934,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,98,1506.215874344026,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights5_Ant-v5_seed6_20251201_133359,Ant-v5__sac_preinit_weights5__6__1764621240,Ant-v5,6,sac_preinit_weights5,1000000,99,45.70963836154777,34,1000,0.034
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,0,5440.907230796073,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,1,5507.260530216894,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,2,5460.982518454743,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,3,5687.947246456648,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,4,5529.810217850456,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,5,5667.486718704017,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,6,70.67129463361366,35,1000,0.035
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,7,5424.318708269375,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,8,5596.7782965192655,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,9,5616.983128264121,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,10,5592.496584533388,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,11,5608.429407435103,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,12,5368.024165888357,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,13,5396.48217949518,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,14,5476.949975349964,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,15,5546.241873456171,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,16,5533.105290904354,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,17,5466.499706390569,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,18,5737.080930641429,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,19,5636.44184903386,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,20,5360.661830846721,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,21,5649.832127591379,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,22,5545.600972702837,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,23,5414.520798052294,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,24,5667.98912789849,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,25,5667.998399453412,1000,1000,1.0
GA1 - SAC - Ant,sac,sac_preinit_weights6_Ant-v5_seed7_20251201_150803,Ant-v5__sac_preinit_weights6__7__1764626884,Ant-v5,7,sac_preinit_weights6,1000000,26,5664.337757716649,1000,1000,1.0
