project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,15,-34.00929230182158,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,16,-34.59772132096757,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,17,-41.84880840387948,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,18,-32.08219939331412,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,19,-44.605135519094546,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,20,-31.775219843271604,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,21,-37.42133244713247,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,22,-35.4430295802556,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,23,-38.27285999330966,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,24,-34.28733378064858,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,25,-32.61717396251882,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,26,-35.38927097719322,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,27,-34.66212678336264,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,28,-39.32421881353821,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,29,-31.474539994776023,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,30,-35.22579576242679,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,31,-37.11734804673745,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,32,-31.601833441919585,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,33,-37.52530474612196,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,34,-32.598766587142784,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,35,-36.022590340956576,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,36,-38.73350769139472,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,37,-35.258595348102936,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,38,-38.63015826111923,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,39,-29.491978906642903,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,40,-32.527069020629554,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,41,-34.72073037552185,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,42,-29.93096400748512,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,43,-30.14890972940003,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,44,-30.904706532194684,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,45,-35.874678443503846,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,46,-36.25612708298041,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,47,-39.11641484568191,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,48,-33.92043246192547,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,49,-36.52167414932406,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,50,-36.14593010357948,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,51,-34.70065720384776,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,52,-33.78273654697203,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,53,-29.49797597765977,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,54,-38.37748640638216,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,55,-31.192481974727656,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,56,-28.009816346893164,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,57,-30.7861250106258,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,58,-39.336965619336326,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,59,-38.56397205143554,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,60,-37.89484314862093,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,61,-35.01756447270175,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,62,-31.053023859013425,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,63,-30.72589971593605,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,64,-30.28930093307294,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,65,-32.765929353677585,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,66,-35.44604768910989,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,67,-30.174975349982617,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,68,-38.63907150650122,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,69,-38.35914061146902,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,70,-28.362204734376082,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,71,-35.0002926807289,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,72,-33.09189221756269,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,73,-32.79169387529206,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,74,-35.966313833741324,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,75,-33.18379959391822,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,76,-36.82416124901613,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,77,-39.521028476976454,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,78,-28.199827507045054,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,79,-38.400548794244166,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,80,-32.21242934232632,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,81,-28.620328178047693,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,82,-33.953160279006866,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,83,-35.593535243926404,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,84,-30.375956575395076,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,85,-34.58677402358496,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,86,-34.63892717297339,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,87,-34.977740384850634,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,88,-33.6375966088557,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,89,-30.568452140524695,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,90,-38.52929260983474,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,91,-32.02164644213507,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,92,-39.61149985856199,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,93,-31.812530919653526,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,94,-40.277128909284684,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,95,-34.69960128349333,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,96,-35.230377661973364,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,97,-35.14890644983558,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,98,-39.52813765987436,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251203_020215,Pusher-v5__sac_preinit_weights5__6__1764752537,Pusher-v5,6,sac_preinit_weights5,1000000,99,-30.04380925159435,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,0,-30.18099109356135,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,1,-37.37553754033973,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,2,-29.420180439334906,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,3,-36.62869352793513,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,4,-37.889909696839325,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,5,-35.87762973004208,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,6,-40.68375617399057,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,7,-36.50741589858231,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,8,-41.29077167299229,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,9,-38.72075574090959,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,10,-35.78101462099505,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,11,-31.490837252278244,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,12,-31.867433898647118,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,13,-34.790075655792386,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,14,-35.67544178546567,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,15,-35.96236197046774,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,16,-43.21101895087538,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,17,-34.337596223770085,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,18,-47.46239697322264,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,19,-32.82671790230054,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,20,-38.428583298667256,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,21,-37.33198412754386,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,22,-39.95203815063027,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,23,-35.98307292049206,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,24,-35.10734357984763,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,25,-37.04390223453874,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,26,-35.942153482555035,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,27,-39.785626236664584,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,28,-33.577259359575635,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,29,-35.89352343592183,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,30,-38.98650720264054,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,31,-33.20934047278509,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,32,-37.65522843313394,100,100,1.0
GA2 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251203_055617,Pusher-v5__sac_preinit_weights6__7__1764766579,Pusher-v5,7,sac_preinit_weights6,1000000,33,-34.12812505467278,100,100,1.0
