project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,84,1194.6496100739428,339,1000,0.339
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,85,1130.79076361119,322,1000,0.322
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,86,1130.2299371226466,317,1000,0.317
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,87,1008.650349170626,292,1000,0.292
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,88,984.3632237816774,286,1000,0.286
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,89,1242.0541542073968,355,1000,0.355
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,90,1313.5959490829375,370,1000,0.37
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,91,1075.4667786963212,307,1000,0.307
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,92,1214.9285326285217,343,1000,0.343
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,93,1006.5663764849661,287,1000,0.287
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,94,1124.2262144904141,316,1000,0.316
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,95,1187.357358111996,339,1000,0.339
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,96,1243.741567812852,353,1000,0.353
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,97,1107.6147332510857,312,1000,0.312
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,98,1148.6596633817044,324,1000,0.324
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed5_20251202_001318,Hopper-v5__sac_preinit__5__1764659598,Hopper-v5,5,sac_preinit,1000000,99,1190.7762995839946,337,1000,0.337
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,0,814.3285628486278,243,1000,0.243
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,1,618.0905118073317,180,1000,0.18
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,2,697.2462559456769,200,1000,0.2
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,3,625.4369117174596,181,1000,0.181
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,4,605.6867390461183,176,1000,0.176
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,5,603.9011659322554,175,1000,0.175
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,6,792.7493056038792,238,1000,0.238
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,7,586.8454417546067,173,1000,0.173
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,8,672.2444029827374,194,1000,0.194
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,9,610.7373877161574,178,1000,0.178
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,10,720.6865302689895,208,1000,0.208
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,11,620.1233692673367,180,1000,0.18
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,12,716.9411845441017,208,1000,0.208
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,13,648.4121972598124,189,1000,0.189
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,14,641.8902671425159,185,1000,0.185
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,15,721.5438441464114,217,1000,0.217
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,16,648.587100827569,187,1000,0.187
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,17,719.3532468338514,213,1000,0.213
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,18,833.3718179855616,246,1000,0.246
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,19,704.2594945278225,221,1000,0.221
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,20,798.5209874579019,238,1000,0.238
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,21,659.4552936393366,191,1000,0.191
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,22,653.7650428740453,188,1000,0.188
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,23,783.0233811619,233,1000,0.233
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,24,715.2121153588661,207,1000,0.207
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,25,601.5579035834949,175,1000,0.175
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,26,1002.5420930868146,297,1000,0.297
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,27,715.9867515620477,212,1000,0.212
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,28,691.7343381836362,198,1000,0.198
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,29,635.2829533272434,184,1000,0.184
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,30,591.3922504032721,173,1000,0.173
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,31,688.1240117605419,197,1000,0.197
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,32,781.0102440757136,233,1000,0.233
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,33,649.0612462972911,188,1000,0.188
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,34,640.8251405882376,184,1000,0.184
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,35,634.9095077925316,185,1000,0.185
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,36,766.5694588458412,229,1000,0.229
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,37,721.7254021737564,210,1000,0.21
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,38,609.9530036994792,177,1000,0.177
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,39,637.0005609093682,183,1000,0.183
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,40,633.1436173184907,182,1000,0.182
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,41,618.0020701367876,179,1000,0.179
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,42,599.7208206873213,175,1000,0.175
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,43,622.4705566462067,180,1000,0.18
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,44,600.0024095548874,176,1000,0.176
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,45,635.6580405584007,184,1000,0.184
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,46,599.7990378173939,175,1000,0.175
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,47,697.0817929213082,200,1000,0.2
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,48,659.5814195524333,191,1000,0.191
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,49,726.6767008368004,216,1000,0.216
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,50,630.4480394463355,182,1000,0.182
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,51,635.166963579568,183,1000,0.183
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,52,648.3312499025894,186,1000,0.186
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,53,622.3210550536445,180,1000,0.18
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,54,660.3310370187936,190,1000,0.19
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,55,839.1450623653986,250,1000,0.25
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,56,646.0744268288505,186,1000,0.186
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,57,751.1577810423686,223,1000,0.223
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,58,783.5712821640483,234,1000,0.234
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,59,771.7897130218579,229,1000,0.229
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,60,625.7812343887755,181,1000,0.181
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,61,1165.553489681056,341,1000,0.341
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,62,801.6839393719962,238,1000,0.238
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,63,609.1097808280042,177,1000,0.177
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,64,768.159771040588,223,1000,0.223
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,65,714.372081069666,207,1000,0.207
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,66,693.9347242836279,201,1000,0.201
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,67,859.9645423413565,255,1000,0.255
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,68,599.2903441417901,175,1000,0.175
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,69,718.8656478412498,209,1000,0.209
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,70,608.8015618685207,177,1000,0.177
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,71,656.7293584542928,189,1000,0.189
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,72,633.1988433957207,183,1000,0.183
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,73,633.2529825119327,183,1000,0.183
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,74,648.9700370748878,189,1000,0.189
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,75,666.518114232576,193,1000,0.193
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,76,638.405625281926,185,1000,0.185
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,77,879.5718093850555,261,1000,0.261
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,78,642.5944939787382,185,1000,0.185
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,79,648.853576715804,188,1000,0.188
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,80,623.0888680888656,180,1000,0.18
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,81,766.9136862105969,230,1000,0.23
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,82,633.2229875975114,183,1000,0.183
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,83,680.2690787293739,195,1000,0.195
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,84,701.6349570127721,219,1000,0.219
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,85,820.2869786842198,242,1000,0.242
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,86,768.9811801611124,230,1000,0.23
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,87,601.0725025375167,174,1000,0.174
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,88,754.991061338399,223,1000,0.223
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,89,666.3410009163758,193,1000,0.193
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,90,674.7711417497022,196,1000,0.196
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,91,592.5024074112788,174,1000,0.174
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,92,719.9228071920602,208,1000,0.208
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,93,1052.6901497361887,313,1000,0.313
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,94,631.5213774260153,182,1000,0.182
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,95,637.1994607977997,184,1000,0.184
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,96,586.6957230170403,173,1000,0.173
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,97,718.9871848143856,211,1000,0.211
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,98,693.2684548432683,218,1000,0.218
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed6_20251202_013553,Hopper-v5__sac_preinit__6__1764664554,Hopper-v5,6,sac_preinit,1000000,99,753.9081326088618,226,1000,0.226
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,0,724.041005647863,224,1000,0.224
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,1,789.5090335543241,245,1000,0.245
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,2,762.5797295488611,235,1000,0.235
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,3,749.7085161158566,232,1000,0.232
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,4,771.3548834071632,238,1000,0.238
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,5,739.1286795606231,227,1000,0.227
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,6,771.3386535737587,238,1000,0.238
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,7,763.9980992943433,236,1000,0.236
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,8,753.7999910769634,234,1000,0.234
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,9,748.408412710115,232,1000,0.232
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,10,785.9899216236064,243,1000,0.243
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,11,745.5045249126662,231,1000,0.231
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,12,751.2755744764717,232,1000,0.232
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,13,772.3952364275985,239,1000,0.239
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,14,745.2087088096,232,1000,0.232
GA1 - SAC - Hopper,sac,sac_preinit_Hopper-v5_seed7_20251202_013711,Hopper-v5__sac_preinit__7__1764664632,Hopper-v5,7,sac_preinit,1000000,15,771.3090428222824,239,1000,0.239
