project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed5_20251204_042942,Hopper-v5__sac_baseline__5__1764847783,Hopper-v5,5,sac_baseline,1000000,99,1084.5422885150235,321,1000,0.321
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,0,933.5294412768163,284,1000,0.284
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,1,924.0769631684346,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,2,922.5055773628767,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,3,927.8198623550516,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,4,923.7861077856521,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,5,915.1112199958047,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,6,920.4464058272998,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,7,878.4436621178482,264,1000,0.264
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,8,914.5873593477504,279,1000,0.279
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,9,872.3037857616681,263,1000,0.263
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,10,888.2427329246245,268,1000,0.268
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,11,883.3137370785179,265,1000,0.265
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,12,929.9566875415838,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,13,920.1667299714312,277,1000,0.277
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,14,924.2484965873696,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,15,930.2764005854456,279,1000,0.279
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,16,937.0791222064299,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,17,937.979881672632,284,1000,0.284
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,18,874.7848186872436,264,1000,0.264
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,19,930.0813395922577,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,20,894.2444541667593,269,1000,0.269
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,21,932.0264087980163,284,1000,0.284
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,22,867.6290698461618,261,1000,0.261
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,23,934.6768370770242,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,24,928.8483862006879,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,25,924.4287709847732,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,26,922.3536471348281,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,27,938.9254216839502,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,28,930.1227636705346,283,1000,0.283
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,29,927.9985674725517,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,30,933.047124730252,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,31,932.8500389151919,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,32,951.7080643869243,292,1000,0.292
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,33,919.2465017806138,280,1000,0.28
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,34,924.5030654665804,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,35,921.6973620501341,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,36,881.9713361761113,266,1000,0.266
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,37,881.3203322130055,265,1000,0.265
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,38,938.9755495658569,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,39,935.5484206770914,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,40,886.2956957248741,264,1000,0.264
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,41,892.4587488371116,268,1000,0.268
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,42,930.9538640714992,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,43,928.0732083635816,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,44,936.1896862108637,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,45,933.1376612258126,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,46,888.7708282788154,267,1000,0.267
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,47,922.6835328374315,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,48,923.2627125836799,280,1000,0.28
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,49,925.9624044918739,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,50,927.4403142811758,280,1000,0.28
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,51,930.9830944216634,279,1000,0.279
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,52,857.704150744581,260,1000,0.26
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,53,937.0140744750156,283,1000,0.283
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,54,939.2026874676757,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,55,888.2165086819437,267,1000,0.267
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,56,892.4898371774863,271,1000,0.271
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,57,931.6804383980112,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,58,887.2470875959451,264,1000,0.264
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,59,973.1104011478301,297,1000,0.297
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,60,919.4072153301585,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,61,940.6315730550434,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,62,888.6537687636337,266,1000,0.266
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,63,929.8112739169597,280,1000,0.28
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,64,925.2584781270779,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,65,928.0060696948109,283,1000,0.283
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,66,929.1733625114705,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,67,911.1224622764081,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,68,1033.9305543970006,309,1000,0.309
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,69,933.4497761459387,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,70,927.8609191528795,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,71,927.9312651080456,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,72,929.9532461902115,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,73,879.646682072865,268,1000,0.268
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,74,906.6649484330959,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,75,919.5577825264498,280,1000,0.28
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,76,942.5619465841897,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,77,945.1174166555168,290,1000,0.29
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,78,925.8551550182241,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,79,928.674254618256,282,1000,0.282
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,80,928.8109438437098,279,1000,0.279
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,81,873.4378751877488,262,1000,0.262
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,82,1148.5470957675873,333,1000,0.333
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,83,891.7689815244163,266,1000,0.266
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,84,928.5618640586326,284,1000,0.284
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,85,933.2096286777294,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,86,932.942282141458,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,87,915.0086401649178,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,88,869.5976198386745,264,1000,0.264
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,89,920.0919489091162,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,90,959.9917078566681,293,1000,0.293
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,91,916.8274611444643,277,1000,0.277
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,92,914.4897749423324,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,93,921.0952284885559,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,94,929.0413022089035,289,1000,0.289
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,95,928.8202713409485,283,1000,0.283
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,96,938.1517101572189,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,97,916.5157084880943,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,98,924.7647165864055,280,1000,0.28
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed6_20251204_043109,Hopper-v5__sac_baseline__6__1764847870,Hopper-v5,6,sac_baseline,1000000,99,888.5811690816257,267,1000,0.267
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,0,952.7647948984468,286,1000,0.286
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,1,932.5178954309036,284,1000,0.284
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,2,955.4478500144468,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,3,954.6777494474281,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,4,927.9390479894024,275,1000,0.275
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,5,925.7785524991162,282,1000,0.282
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,6,943.0882330899639,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,7,1201.728928619421,356,1000,0.356
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,8,884.1978069749583,268,1000,0.268
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,9,940.7417083761172,280,1000,0.28
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,10,943.664656794091,288,1000,0.288
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,11,934.5654381805591,282,1000,0.282
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,12,919.2170665032895,275,1000,0.275
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,13,935.4114010486398,278,1000,0.278
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,14,939.5733524578579,282,1000,0.282
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,15,930.2118516688214,287,1000,0.287
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,16,1080.2023852597101,314,1000,0.314
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,17,913.1530524224286,274,1000,0.274
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,18,933.7769859160894,279,1000,0.279
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,19,952.1259240665635,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,20,945.8492746588943,281,1000,0.281
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,21,949.1805583099476,291,1000,0.291
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,22,947.6694434538654,283,1000,0.283
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,23,870.3830246924532,260,1000,0.26
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,24,940.6655403573766,285,1000,0.285
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,25,899.0482598484377,271,1000,0.271
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,26,947.7306050842253,279,1000,0.279
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,27,1052.1205483601063,314,1000,0.314
Baseline2 - SAC - Hopper,sac,sac_baseline_Hopper-v5_seed7_20251204_055335,Hopper-v5__sac_baseline__7__1764852816,Hopper-v5,7,sac_baseline,1000000,28,997.1516841729566,298,1000,0.298
