project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA1 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251202_053040,Pusher-v5__sac_preinit_weights4__5__1764678639,Pusher-v5,5,sac_preinit_weights4,1000000,94,-38.686435885248514,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251202_053040,Pusher-v5__sac_preinit_weights4__5__1764678639,Pusher-v5,5,sac_preinit_weights4,1000000,95,-40.91044892619452,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251202_053040,Pusher-v5__sac_preinit_weights4__5__1764678639,Pusher-v5,5,sac_preinit_weights4,1000000,96,-34.776853386655624,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251202_053040,Pusher-v5__sac_preinit_weights4__5__1764678639,Pusher-v5,5,sac_preinit_weights4,1000000,97,-36.65651145765257,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251202_053040,Pusher-v5__sac_preinit_weights4__5__1764678639,Pusher-v5,5,sac_preinit_weights4,1000000,98,-35.22267368206243,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights4_Pusher-v5_seed5_20251202_053040,Pusher-v5__sac_preinit_weights4__5__1764678639,Pusher-v5,5,sac_preinit_weights4,1000000,99,-39.89178355454332,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,0,-31.086879927459496,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,1,-27.50676702457825,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,2,-35.286467130453616,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,3,-26.512972618060566,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,4,-34.6489764845799,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,5,-34.72174950025013,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,6,-34.63506466932653,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,7,-40.536342884615095,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,8,-33.81570177825916,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,9,-40.21144621033342,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,10,-37.51890486110751,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,11,-33.721744121961336,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,12,-29.060896846015577,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,13,-32.47550354667489,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,14,-31.6900514656864,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,15,-33.351935448985465,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,16,-35.398202002846816,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,17,-41.634138299167155,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,18,-31.510320686627757,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,19,-43.54591250811453,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,20,-31.80762122102006,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,21,-37.54870132967581,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,22,-35.3564123058499,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,23,-37.75553574129984,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,24,-32.69847735972268,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,25,-32.976507880010786,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,26,-34.796610369093735,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,27,-33.60632512639989,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,28,-38.29298128296384,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,29,-30.514091030383447,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,30,-34.36387662216674,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,31,-38.01298579246601,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,32,-31.55241505690034,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,33,-37.60457558075793,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,34,-34.033536374883845,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,35,-34.555378017594954,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,36,-41.60463688029873,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,37,-35.10583414681051,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,38,-38.64764260440713,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,39,-28.012504561732875,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,40,-33.027069533998755,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,41,-36.56370821039873,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,42,-28.793756756801333,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,43,-29.12444035232919,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,44,-30.14966097627622,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,45,-36.91888141736297,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,46,-38.269801398424555,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,47,-39.620002727953235,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,48,-32.64147059930177,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,49,-37.572860803254706,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,50,-35.74137204750416,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,51,-36.11169067523552,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,52,-32.044423305640855,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,53,-27.72492681122791,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,54,-41.262111422523716,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,55,-30.411045014719253,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,56,-26.812073780111287,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,57,-30.096849122302793,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,58,-39.1224733485441,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,59,-37.858900029380116,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,60,-37.29781717722161,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,61,-36.66108349504452,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,62,-29.444510223794882,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,63,-28.979460897532913,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,64,-29.52536620624654,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,65,-31.986948586344685,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,66,-35.428975448014874,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,67,-30.59711823893911,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,68,-39.68419299681442,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,69,-39.43187410796298,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,70,-27.838602004414085,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,71,-34.696587184117064,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,72,-31.733277815991325,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,73,-33.184352107845875,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,74,-36.055146498286966,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,75,-33.226004719332,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,76,-38.11544788770263,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,77,-40.51708963074232,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,78,-26.14356426347576,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,79,-37.11110302391468,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,80,-32.31650023169347,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,81,-27.26522144960099,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,82,-34.33983744133121,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,83,-36.10024720542662,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,84,-29.638301780525758,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,85,-33.218723017379425,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,86,-33.7539981093912,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,87,-34.10770559556389,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,88,-32.74490991008115,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,89,-29.401418105305925,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,90,-41.069067560588195,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,91,-30.675260772936582,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,92,-39.50534708911688,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,93,-31.006708762632876,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,94,-41.24924736678988,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,95,-33.26533150692855,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,96,-35.07972318723193,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,97,-35.76571428943304,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,98,-40.2209281253432,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights5_Pusher-v5_seed6_20251202_053142,Pusher-v5__sac_preinit_weights5__6__1764678705,Pusher-v5,6,sac_preinit_weights5,1000000,99,-28.841415636902077,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,0,-29.307910066156488,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,1,-36.2218926495585,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,2,-28.68217453372253,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,3,-34.90296290471135,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,4,-36.97326602960939,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,5,-36.370810676078065,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,6,-39.91083315364538,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,7,-33.42379621766699,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,8,-41.846056716250025,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,9,-39.75628192237348,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,10,-36.170536217122034,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,11,-31.29120365177186,100,100,1.0
GA1 - SAC - Pusher,sac,sac_preinit_weights6_Pusher-v5_seed7_20251202_092348,Pusher-v5__sac_preinit_weights6__7__1764692630,Pusher-v5,7,sac_preinit_weights6,1000000,12,-34.05792628628582,100,100,1.0
