project,algo,run_id,run_name,env_id,seed,exp_name,total_timesteps,episode_index,episodic_return,episode_length,max_episode_steps,duration_rate
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,43,5530.3887515470815,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,44,5309.465638166474,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,45,4827.621906930915,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,46,5299.4162241450085,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,47,5430.113286094844,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,48,5503.034530343857,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,49,3932.4796560204963,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,50,2868.4079632397243,556,1000,0.556
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,51,5434.183482395432,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,52,5410.436382971383,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,53,1517.3722828557034,294,1000,0.294
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,54,5194.335835868241,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,55,5452.385796402086,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,56,5607.984280555648,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,57,4206.889811931665,793,1000,0.793
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,58,5344.847905999925,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,59,8.025935346148385,20,1000,0.02
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,60,5422.888898560853,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,61,5666.3924520317905,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,62,5419.138197579465,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,63,5694.968819194103,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,64,3534.620728823981,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,65,5457.5986264617595,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,66,5632.2837064512605,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,67,4410.551271400976,837,1000,0.837
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,68,-204.85954120232537,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,69,5641.016888011442,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,70,1494.900784106536,323,1000,0.323
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,71,5420.8872111246565,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,72,5108.735879933856,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,73,5430.880664132123,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,74,209.3963846167194,87,1000,0.087
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,75,1987.798478256146,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,76,5595.140487880382,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,77,5500.053223977466,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,78,-423.17754231158204,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,79,1615.9882293845412,317,1000,0.317
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,80,5007.596585443729,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,81,5370.17586011291,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,82,2945.748205102917,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,83,5683.931261472578,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,84,2194.853346820954,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,85,5535.686810520894,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,86,204.85994281268447,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,87,660.5927956954747,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,88,5499.733540703671,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,89,5366.7278007971145,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,90,5472.280687498493,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,91,3647.7739903817524,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,92,25.758437690603493,27,1000,0.027
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,93,5251.967190219374,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,94,5590.45023561918,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,95,5281.894270905322,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,96,5364.3695106808,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,97,5386.827925298327,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,98,5506.517578425512,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights2_Ant-v5_seed5_20251202_053140,Ant-v5__sac_preinit_weights2__5__1764671502,Ant-v5,5,sac_preinit_weights2,1000000,99,1161.9923806878414,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,0,4252.050333148583,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,1,4457.798766200841,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,2,4259.274842972826,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,3,4794.691014816077,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,4,4405.246122610368,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,5,4374.925845282536,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,6,4567.12400126674,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,7,2733.3388990918775,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,8,4389.406964147673,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,9,1310.3761997591616,302,1000,0.302
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,10,4381.397472484356,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,11,4516.5758569801,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,12,4395.460889780432,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,13,601.632482888368,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,14,4635.033845618882,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,15,4277.577012949598,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,16,4179.156925337814,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,17,4630.108563430779,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,18,4639.206747424877,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,19,3982.2943780793707,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,20,4356.123778305433,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,21,4369.913637248373,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,22,4003.053643594618,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,23,4498.997989138034,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,24,4529.668560470183,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,25,4284.522144840174,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,26,4430.414110485829,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,27,525.1492540534679,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,28,4356.2951356317335,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,29,3281.3356811057924,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,30,3124.4054115872445,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,31,4651.002112218348,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,32,4469.556108779001,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,33,3945.500704670553,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,34,4212.705214190557,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,35,2993.48249304035,608,1000,0.608
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,36,4418.35617064566,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,37,4242.17645766614,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,38,4297.243227343148,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,39,4442.645628910645,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,40,4231.261850533803,896,1000,0.896
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,41,4321.801717504663,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,42,4081.688456820816,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,43,4631.497532985722,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,44,4525.853321241671,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,45,439.7700908343567,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,46,4333.448228135285,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,47,4434.953119840592,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,48,4597.845896421502,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,49,4361.409873866095,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,50,4552.515459125263,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,51,4015.8478117738396,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,52,4574.512028022797,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,53,4327.6910779983555,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,54,4673.289725419193,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,55,4199.232346690247,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,56,4745.658970681815,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,57,4302.0638328620635,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,58,4235.167977887986,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,59,4072.015104766237,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,60,4513.776928319992,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,61,4129.529005272725,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,62,4632.165132170562,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,63,4266.24552166332,1000,1000,1.0
GA2 - SAC - Ant,sac,sac_preinit_weights3_Ant-v5_seed6_20251202_053153,Ant-v5__sac_preinit_weights3__6__1764671515,Ant-v5,6,sac_preinit_weights3,1000000,64,4679.026620214046,1000,1000,1.0
